Feature,Risk_Direction,ROC_AUC_directional,PR_AUC_directional,Mean_Hyper,Mean_NonHyper
ThyroidW_x_FT3_last,higher,0.83173828125,0.7700012989295831,597.029308708792,149.92190056026692
FT3_3M,higher,0.829638671875,0.7432996039031492,10.35791242567169,4.702114869441475
FT4_last_over_TSH_last_plus1,higher,0.7937500000000001,0.6944929421227386,18.014499833277608,7.2469155900742415
FT4_3M,higher,0.7833496093749999,0.6932200768958338,20.085125540594696,11.834136041699661
FT3_last_over_FT4_last,higher,0.7695312500000001,0.6927014782330624,0.5007027573024743,0.3764514478826343
TSH_3M,lower,0.754736328125,0.5972588076182888,3.815920719412344,22.346618563950287
TSH_last_minus_prev,lower,0.747119140625,0.5737065879588128,3.4564608927366924,19.83574616702964
TRAb_x_FT3_last,higher,0.728564453125,0.7042831293963874,240.0268200136884,77.29282216277214
PctDrop_FT3_0_3M,lower,0.7223144531250001,0.6028226187212262,0.06764161550991708,0.6028562806442379
FT4_mean,higher,0.71396484375,0.624508910828474,25.689042885400443,20.045654298922415
Estimated_TID_Dose_x_Uptake24h_x_HalfLife,higher,0.686767578125,0.6195370252192302,30.105507303569777,19.307156302318177
Dose_x_Uptake24h,higher,0.6782226562500001,0.6116613197678313,5.9441875,3.7145937499999997
ThyroidW,higher,0.67744140625,0.6126538658805999,53.302955359790545,32.060058126485956
FT3_1M,higher,0.650439453125,0.5759240393260933,12.059831849225258,7.6051587940327146
FT4_1M,higher,0.6322753906249999,0.5558237751879895,24.364878115606622,18.67017060506759
FT4_0M,higher,0.560009765625,0.46882369106007976,32.617125,29.632656249999997
TPOAb,higher,0.54375,0.423286395952568,539.17625,480.5858079116146
Height,higher,0.536181640625,0.47174994645792423,1.6670419747080962,1.659208988103055
TSH_0M,lower,0.522607421875,0.4024792445159882,0.6160499999999999,0.076109375
Age,higher,0.5096679687500001,0.4415887220984107,43.975,45.7421875
HalfLife,lower,0.5082031250000001,0.40314839861970164,5.223476201684821,5.264245143541049
MaxUptake,higher,0.50791015625,0.40308456684013827,0.7250421979570365,0.7221842120987726
