Explanation_Model,Feature,MeanAbsSHAP,MeanSignedSHAP,Spearman_Feature_SHAP,Is_Augmented_Feature,Rank
ExtraTrees_temporal_best,ThyroidW,0.0249,0.0035,0.9968,False,1
ExtraTrees_temporal_best,PreRAI_ATD_Use_Clean_Aug,0.0188,0.0002,0.7276,True,2
ExtraTrees_temporal_best,log1p_DiseaseDuration_Months_Aug,0.0158,-0.0016,0.9436,True,3
ExtraTrees_temporal_best,Dose,0.0125,0.0003,0.9857,False,4
ExtraTrees_temporal_best,PreRAI_ATD_NotUsed_FromStop_Aug,0.0119,0.0009,-0.6782,True,5
ExtraTrees_temporal_best,EyeSigns_Source_Positive_Aug,0.0096,0.0027,-0.6915,True,6
ExtraTrees_temporal_best,TRAb,0.0094,0.0008,0.9378,False,7
ExtraTrees_temporal_best,FT3_0M,0.0076,-0.0,0.956,False,8
ExtraTrees_temporal_best,DiseaseDuration_Months_Aug,0.0049,-0.0009,0.9399,True,9
ExtraTrees_temporal_best,FT4_0M,0.0042,0.0001,0.8974,False,10
ExtraTrees_temporal_best,PreRAI_ATD_Use_Missing_Aug,0.0027,-0.0008,-0.3766,True,11
ExtraTrees_temporal_best,Sex,0.0025,-0.0008,-0.5697,False,12
ExtraTrees_temporal_best,log1p_PreRAI_ATD_Stop_Days_Aug,0.0022,0.0001,0.4776,True,13
ExtraTrees_temporal_best,TPOAb,0.0014,-0.0002,0.1901,False,14
ExtraTrees_temporal_best,MaxUptake,0.0014,-0.0005,0.9345,False,15
ExtraTrees_temporal_best,IDPG_Dose_per_ThyroidW,0.0013,0.0002,-0.9701,False,16
ExtraTrees_temporal_best,Age,0.0013,-0.0003,-0.6366,False,17
ExtraTrees_temporal_best,PreRAI_ATD_Stop_Missing_Aug,0.0012,0.0006,-0.1719,True,18
ExtraTrees_temporal_best,Comorbidity_TextPresent,0.0005,-0.0001,0.3582,True,19
ExtraTrees_temporal_best,PreRAI_ATD_Stop_Days_Aug,0.0004,0.0,0.3472,True,20
ExtraTrees_temporal_best,HalfLife,0.0004,-0.0001,-0.7075,False,21
ExtraTrees_temporal_best,TGAb,0.0003,-0.0001,0.028,False,22
ExtraTrees_temporal_best,Uptake24h,0.0001,-0.0,0.4679,False,23
ExtraTrees_temporal_best,TSH_Recovered_0M,0.0001,-0.0001,-0.3582,False,24
ExtraTrees_temporal_best,TSH_0M,0.0001,-0.0,0.4777,False,25
ExtraTrees_temporal_best,logTSH_0M,0.0001,-0.0,0.4835,False,26
ExtraTrees_temporal_best,DiseaseDuration_Missing_Aug,0.0,0.0,,True,27
ExtraTrees_temporal_best,EyeSigns_Source_Missing_Aug,0.0,0.0,0.1721,True,28
