Explanation_Model,Feature,MeanAbsSHAP,MeanSignedSHAP,Spearman_Feature_SHAP,Is_Augmented_Feature,Rank,Direction_Interpretation
RandomForest_dev_oof_best,log1p_DiseaseDuration_Months_Aug,0.0191,-0.0029,0.8854,True,3,higher value lowers predicted NHRH risk
RandomForest_dev_oof_best,DiseaseDuration_Months_Aug,0.0149,-0.0021,0.8512,True,6,higher value lowers predicted NHRH risk
RandomForest_dev_oof_best,PreRAI_ATD_Stop_Days_Aug,0.0042,-0.0004,0.7098,True,11,higher value lowers predicted NHRH risk
RandomForest_dev_oof_best,log1p_PreRAI_ATD_Stop_Days_Aug,0.0036,-0.0006,0.6892,True,13,higher value lowers predicted NHRH risk
RandomForest_dev_oof_best,PreRAI_ATD_NotUsed_FromStop_Aug,0.0033,0.0002,-0.6782,True,14,higher value increases predicted NHRH risk
RandomForest_dev_oof_best,PreRAI_ATD_Use_Clean_Aug,0.003,-0.0001,0.7276,True,15,higher value lowers predicted NHRH risk
RandomForest_dev_oof_best,EyeSigns_Source_Positive_Aug,0.0027,0.0008,-0.6915,True,18,higher value increases predicted NHRH risk
RandomForest_dev_oof_best,Comorbidity_TextPresent,0.0005,-0.0001,0.3582,True,23,higher value lowers predicted NHRH risk
RandomForest_dev_oof_best,PreRAI_ATD_Use_Missing_Aug,0.0003,-0.0001,-0.3766,True,24,higher value lowers predicted NHRH risk
RandomForest_dev_oof_best,PreRAI_ATD_Stop_Missing_Aug,0.0001,0.0001,-0.1719,True,25,higher value increases predicted NHRH risk
RandomForest_dev_oof_best,DiseaseDuration_Missing_Aug,0.0,0.0,,True,27,near-zero average direction
RandomForest_dev_oof_best,EyeSigns_Source_Missing_Aug,0.0,0.0,,True,28,near-zero average direction
