Explanation_Model,Feature,MeanAbsSHAP,MeanSignedSHAP,Spearman_Feature_SHAP,Is_Augmented_Feature,Rank
RandomForest_dev_oof_best,ThyroidW,0.0696,0.0069,0.9756,False,1
RandomForest_dev_oof_best,Dose,0.0313,-0.0008,0.935,False,2
RandomForest_dev_oof_best,log1p_DiseaseDuration_Months_Aug,0.0191,-0.0029,0.8854,True,3
RandomForest_dev_oof_best,IDPG_Dose_per_ThyroidW,0.0185,-0.0002,-0.9778,False,4
RandomForest_dev_oof_best,TRAb,0.0156,0.0003,0.6652,False,5
RandomForest_dev_oof_best,DiseaseDuration_Months_Aug,0.0149,-0.0021,0.8512,True,6
RandomForest_dev_oof_best,FT3_0M,0.008,-0.001,0.9587,False,7
RandomForest_dev_oof_best,TPOAb,0.0069,-0.0012,-0.1893,False,8
RandomForest_dev_oof_best,FT4_0M,0.0065,-0.0004,0.748,False,9
RandomForest_dev_oof_best,MaxUptake,0.0042,-0.0021,0.7231,False,10
RandomForest_dev_oof_best,PreRAI_ATD_Stop_Days_Aug,0.0042,-0.0004,0.7098,True,11
RandomForest_dev_oof_best,Age,0.0039,-0.0015,0.099,False,12
RandomForest_dev_oof_best,log1p_PreRAI_ATD_Stop_Days_Aug,0.0036,-0.0006,0.6892,True,13
RandomForest_dev_oof_best,PreRAI_ATD_NotUsed_FromStop_Aug,0.0033,0.0002,-0.6782,True,14
RandomForest_dev_oof_best,PreRAI_ATD_Use_Clean_Aug,0.003,-0.0001,0.7276,True,15
RandomForest_dev_oof_best,Uptake24h,0.003,-0.0023,0.6929,False,16
RandomForest_dev_oof_best,HalfLife,0.0028,-0.0008,-0.6477,False,17
RandomForest_dev_oof_best,EyeSigns_Source_Positive_Aug,0.0027,0.0008,-0.6915,True,18
RandomForest_dev_oof_best,TGAb,0.0025,0.0003,-0.789,False,19
RandomForest_dev_oof_best,TSH_0M,0.0024,-0.0005,0.5517,False,20
RandomForest_dev_oof_best,logTSH_0M,0.0019,-0.0004,0.5186,False,21
RandomForest_dev_oof_best,Sex,0.0012,-0.0003,-0.811,False,22
RandomForest_dev_oof_best,Comorbidity_TextPresent,0.0005,-0.0001,0.3582,True,23
RandomForest_dev_oof_best,PreRAI_ATD_Use_Missing_Aug,0.0003,-0.0001,-0.3766,True,24
RandomForest_dev_oof_best,PreRAI_ATD_Stop_Missing_Aug,0.0001,0.0001,-0.1719,True,25
RandomForest_dev_oof_best,TSH_Recovered_0M,0.0,-0.0,-0.3802,False,26
RandomForest_dev_oof_best,DiseaseDuration_Missing_Aug,0.0,0.0,,True,27
RandomForest_dev_oof_best,EyeSigns_Source_Missing_Aug,0.0,0.0,,True,28
