Metric,CI_Lower,CI_Upper,N_Boot,Model,Split,FeatureSet
ROC_AUC,0.6721,0.7474,500,LR_L2,Development_OOF,M1_v2_1003_augmented
PR_AUC,0.5515,0.6679,500,LR_L2,Development_OOF,M1_v2_1003_augmented
Brier,0.1899,0.2143,500,LR_L2,Development_OOF,M1_v2_1003_augmented
Calibration_Intercept,-0.2496,0.2622,500,LR_L2,Development_OOF,M1_v2_1003_augmented
Calibration_Slope,0.6354,1.4299,500,LR_L2,Development_OOF,M1_v2_1003_augmented
ROC_AUC,0.6286,0.7749,500,LR_L2,Temporal_Test,M1_v2_1003_augmented
PR_AUC,0.5626,0.7622,500,LR_L2,Temporal_Test,M1_v2_1003_augmented
Brier,0.1857,0.2312,500,LR_L2,Temporal_Test,M1_v2_1003_augmented
Calibration_Intercept,-0.2592,0.4235,500,LR_L2,Temporal_Test,M1_v2_1003_augmented
Calibration_Slope,0.721,1.58,500,LR_L2,Temporal_Test,M1_v2_1003_augmented
ROC_AUC,0.6709,0.7511,500,ElasticNet_LR,Development_OOF,M1_v2_1003_augmented
PR_AUC,0.5512,0.668,500,ElasticNet_LR,Development_OOF,M1_v2_1003_augmented
Brier,0.1872,0.2125,500,ElasticNet_LR,Development_OOF,M1_v2_1003_augmented
Calibration_Intercept,-0.1814,0.2192,500,ElasticNet_LR,Development_OOF,M1_v2_1003_augmented
Calibration_Slope,0.7819,1.3005,500,ElasticNet_LR,Development_OOF,M1_v2_1003_augmented
ROC_AUC,0.6205,0.7714,500,ElasticNet_LR,Temporal_Test,M1_v2_1003_augmented
PR_AUC,0.5789,0.7612,500,ElasticNet_LR,Temporal_Test,M1_v2_1003_augmented
Brier,0.1847,0.233,500,ElasticNet_LR,Temporal_Test,M1_v2_1003_augmented
Calibration_Intercept,-0.3129,0.3072,500,ElasticNet_LR,Temporal_Test,M1_v2_1003_augmented
Calibration_Slope,0.6279,1.3403,500,ElasticNet_LR,Temporal_Test,M1_v2_1003_augmented
ROC_AUC,0.6741,0.7509,500,RandomForest,Development_OOF,M1_v2_1003_augmented
PR_AUC,0.5621,0.6812,500,RandomForest,Development_OOF,M1_v2_1003_augmented
Brier,0.1843,0.2101,500,RandomForest,Development_OOF,M1_v2_1003_augmented
Calibration_Intercept,-0.1743,0.2048,500,RandomForest,Development_OOF,M1_v2_1003_augmented
Calibration_Slope,0.8171,1.2214,500,RandomForest,Development_OOF,M1_v2_1003_augmented
ROC_AUC,0.6148,0.7642,500,RandomForest,Temporal_Test,M1_v2_1003_augmented
PR_AUC,0.5273,0.7478,500,RandomForest,Temporal_Test,M1_v2_1003_augmented
Brier,0.1874,0.2381,500,RandomForest,Temporal_Test,M1_v2_1003_augmented
Calibration_Intercept,-0.3356,0.3317,500,RandomForest,Temporal_Test,M1_v2_1003_augmented
Calibration_Slope,0.5159,1.2717,500,RandomForest,Temporal_Test,M1_v2_1003_augmented
ROC_AUC,0.661,0.738,500,ExtraTrees,Development_OOF,M1_v2_1003_augmented
PR_AUC,0.544,0.6617,500,ExtraTrees,Development_OOF,M1_v2_1003_augmented
Brier,0.1897,0.2147,500,ExtraTrees,Development_OOF,M1_v2_1003_augmented
Calibration_Intercept,-0.145,0.1933,500,ExtraTrees,Development_OOF,M1_v2_1003_augmented
Calibration_Slope,0.8355,1.2762,500,ExtraTrees,Development_OOF,M1_v2_1003_augmented
ROC_AUC,0.6438,0.7846,500,ExtraTrees,Temporal_Test,M1_v2_1003_augmented
PR_AUC,0.5772,0.7723,500,ExtraTrees,Temporal_Test,M1_v2_1003_augmented
Brier,0.1805,0.2286,500,ExtraTrees,Temporal_Test,M1_v2_1003_augmented
Calibration_Intercept,-0.1542,0.5349,500,ExtraTrees,Temporal_Test,M1_v2_1003_augmented
Calibration_Slope,0.8158,1.7431,500,ExtraTrees,Temporal_Test,M1_v2_1003_augmented
ROC_AUC,0.6414,0.7203,500,HistGradientBoosting,Development_OOF,M1_v2_1003_augmented
PR_AUC,0.5014,0.6263,500,HistGradientBoosting,Development_OOF,M1_v2_1003_augmented
Brier,0.1968,0.2217,500,HistGradientBoosting,Development_OOF,M1_v2_1003_augmented
Calibration_Intercept,-0.1907,0.2192,500,HistGradientBoosting,Development_OOF,M1_v2_1003_augmented
Calibration_Slope,0.7824,1.2722,500,HistGradientBoosting,Development_OOF,M1_v2_1003_augmented
ROC_AUC,0.592,0.7388,500,HistGradientBoosting,Temporal_Test,M1_v2_1003_augmented
PR_AUC,0.5176,0.7077,500,HistGradientBoosting,Temporal_Test,M1_v2_1003_augmented
Brier,0.2009,0.244,500,HistGradientBoosting,Temporal_Test,M1_v2_1003_augmented
Calibration_Intercept,-0.244,0.4254,500,HistGradientBoosting,Temporal_Test,M1_v2_1003_augmented
Calibration_Slope,0.5283,1.4963,500,HistGradientBoosting,Temporal_Test,M1_v2_1003_augmented
