N,Events,ROC_AUC,PR_AUC,Brier,Calibration_Intercept,Calibration_Slope,Model,Split,Calibration,FeatureSet,N_Features
802,292,0.7112,0.6056,0.2014,0.0032,1.0059,LR_L2,Development_OOF,Platt,M1_v2_1003_augmented,28
201,82,0.7041,0.6715,0.2067,0.0652,1.1182,LR_L2,Temporal_Test,Platt,M1_v2_1003_augmented,28
802,292,0.7093,0.6065,0.2003,0.0059,1.0104,ElasticNet_LR,Development_OOF,Platt,M1_v2_1003_augmented,28
201,82,0.6977,0.6778,0.2071,-0.0281,0.9529,ElasticNet_LR,Temporal_Test,Platt,M1_v2_1003_augmented,28
802,292,0.7154,0.6205,0.1968,0.0092,1.0174,RandomForest,Development_OOF,Platt,M1_v2_1003_augmented,28
201,82,0.6917,0.6365,0.2121,0.0048,0.8828,RandomForest,Temporal_Test,Platt,M1_v2_1003_augmented,28
802,292,0.7002,0.6061,0.2012,0.0293,1.0562,ExtraTrees,Development_OOF,Platt,M1_v2_1003_augmented,28
201,82,0.7212,0.6829,0.2043,0.1866,1.2638,ExtraTrees,Temporal_Test,Platt,M1_v2_1003_augmented,28
802,292,0.6812,0.5597,0.2079,0.0014,1.0027,HistGradientBoosting,Development_OOF,Platt,M1_v2_1003_augmented,28
201,82,0.6646,0.6164,0.222,0.1084,0.9616,HistGradientBoosting,Temporal_Test,Platt,M1_v2_1003_augmented,28
