Model,Feature,MeanAbsSHAP,MeanSignedSHAP,Coef_or_NA,Is_Augmented_Feature,Rank
RandomForest,ThyroidW,0.2759,,,False,1
RandomForest,Dose,0.1405,,,False,2
RandomForest,IDPG_Dose_per_ThyroidW,0.0718,,,False,3
RandomForest,log1p_DiseaseDuration_Months_Aug,0.0634,,,True,4
RandomForest,TRAb,0.061,,,False,5
RandomForest,DiseaseDuration_Months_Aug,0.0503,,,True,6
RandomForest,TPOAb,0.0396,,,False,7
RandomForest,FT4_0M,0.0356,,,False,8
RandomForest,FT3_0M,0.0333,,,False,9
RandomForest,Uptake24h,0.033,,,False,10
RandomForest,HalfLife,0.032,,,False,11
RandomForest,MaxUptake,0.0297,,,False,12
RandomForest,Age,0.0269,,,False,13
RandomForest,TGAb,0.0201,,,False,14
RandomForest,log1p_PreRAI_ATD_Stop_Days_Aug,0.0191,,,True,15
RandomForest,PreRAI_ATD_Stop_Days_Aug,0.0188,,,True,16
RandomForest,TSH_0M,0.0095,,,False,17
RandomForest,PreRAI_ATD_NotUsed_FromStop_Aug,0.0088,,,True,18
RandomForest,PreRAI_ATD_Use_Clean_Aug,0.0081,,,True,19
RandomForest,logTSH_0M,0.0074,,,False,20
RandomForest,EyeSigns_Source_Positive_Aug,0.0071,,,True,21
RandomForest,Sex,0.0037,,,False,22
RandomForest,Comorbidity_TextPresent,0.0025,,,True,23
RandomForest,PreRAI_ATD_Stop_Missing_Aug,0.0011,,,True,24
RandomForest,PreRAI_ATD_Use_Missing_Aug,0.0007,,,True,25
RandomForest,TSH_Recovered_0M,0.0,,,False,26
RandomForest,DiseaseDuration_Missing_Aug,0.0,,,True,27
RandomForest,EyeSigns_Source_Missing_Aug,0.0,,,True,28
