Feature,Source,Transform,Baseline_Safe,Included_In_Augmented_Model,Note
DiseaseDuration_Months_Aug,DiseaseDuration_Raw / DiseaseDuration_Months,clean numeric or binary feature derived before treatment outcome,True,True,
DiseaseDuration_Missing_Aug,DiseaseDuration_Raw / DiseaseDuration_Months,clean numeric or binary feature derived before treatment outcome,True,True,
log1p_DiseaseDuration_Months_Aug,DiseaseDuration_Raw / DiseaseDuration_Months,clean numeric or binary feature derived before treatment outcome,True,True,
PreRAI_ATD_Use_Clean_Aug,PreRAI_ATD_Use_Raw / PreRAI_ATD_Use,clean numeric or binary feature derived before treatment outcome,True,True,
PreRAI_ATD_Use_Missing_Aug,PreRAI_ATD_Use_Raw / PreRAI_ATD_Use,clean numeric or binary feature derived before treatment outcome,True,True,
PreRAI_ATD_Stop_Days_Aug,PreRAI_ATD_Stop_Raw / PreRAI_ATD_Stop_Days,clean numeric or binary feature derived before treatment outcome,True,True,
PreRAI_ATD_Stop_Missing_Aug,PreRAI_ATD_Stop_Raw / PreRAI_ATD_Stop_Days,clean numeric or binary feature derived before treatment outcome,True,True,
log1p_PreRAI_ATD_Stop_Days_Aug,PreRAI_ATD_Stop_Raw / PreRAI_ATD_Stop_Days,clean numeric or binary feature derived before treatment outcome,True,True,
PreRAI_ATD_NotUsed_FromStop_Aug,PreRAI_ATD_Stop_Raw / PreRAI_ATD_Stop_Days,clean numeric or binary feature derived before treatment outcome,True,True,
EyeSigns_Source_Positive_Aug,EyeSigns_Raw,clean numeric or binary feature derived before treatment outcome,True,True,
EyeSigns_Source_Missing_Aug,EyeSigns_Raw,clean numeric or binary feature derived before treatment outcome,True,True,
Comorbidity_TextPresent,Comorbidity_Raw,clean numeric or binary feature derived before treatment outcome,True,True,
Comorbidity_Hypertension,Comorbidity_Raw or augmented table,excluded by stability rule,True,False,text rule positives < 10 treatment episodes in development
Comorbidity_Diabetes,Comorbidity_Raw or augmented table,excluded by stability rule,True,False,text rule positives < 10 treatment episodes in development
Comorbidity_Cardiovascular,Comorbidity_Raw or augmented table,excluded by stability rule,True,False,text rule positives < 10 treatment episodes in development
Comorbidity_ThyroidRelated,Comorbidity_Raw or augmented table,excluded by stability rule,True,False,text rule positives < 10 treatment episodes in development
