FeatureSet,Feature,Is_Augmented_Feature
M1_v2_1003_augmented,Age,False
M1_v2_1003_augmented,Sex,False
M1_v2_1003_augmented,ThyroidW,False
M1_v2_1003_augmented,Dose,False
M1_v2_1003_augmented,Uptake24h,False
M1_v2_1003_augmented,MaxUptake,False
M1_v2_1003_augmented,HalfLife,False
M1_v2_1003_augmented,IDPG_Dose_per_ThyroidW,False
M1_v2_1003_augmented,TRAb,False
M1_v2_1003_augmented,TGAb,False
M1_v2_1003_augmented,TPOAb,False
M1_v2_1003_augmented,FT3_0M,False
M1_v2_1003_augmented,FT4_0M,False
M1_v2_1003_augmented,TSH_0M,False
M1_v2_1003_augmented,logTSH_0M,False
M1_v2_1003_augmented,TSH_Recovered_0M,False
M1_v2_1003_augmented,DiseaseDuration_Months_Aug,True
M1_v2_1003_augmented,DiseaseDuration_Missing_Aug,True
M1_v2_1003_augmented,log1p_DiseaseDuration_Months_Aug,True
M1_v2_1003_augmented,PreRAI_ATD_Use_Clean_Aug,True
M1_v2_1003_augmented,PreRAI_ATD_Use_Missing_Aug,True
M1_v2_1003_augmented,PreRAI_ATD_Stop_Days_Aug,True
M1_v2_1003_augmented,PreRAI_ATD_Stop_Missing_Aug,True
M1_v2_1003_augmented,log1p_PreRAI_ATD_Stop_Days_Aug,True
M1_v2_1003_augmented,PreRAI_ATD_NotUsed_FromStop_Aug,True
M1_v2_1003_augmented,EyeSigns_Source_Positive_Aug,True
M1_v2_1003_augmented,EyeSigns_Source_Missing_Aug,True
M1_v2_1003_augmented,Comorbidity_TextPresent,True
