Delta_Metric,Delta,CI_Lower,CI_Upper,N_Boot,CI_Crosses_Zero,Model,Split
Delta_ROC_AUC,0.0159,-0.0096,0.0444,1000,True,LR_L2,Temporal_Test
Delta_PR_AUC,0.006,-0.0268,0.0381,1000,True,LR_L2,Temporal_Test
Delta_Brier,-0.0017,-0.0085,0.0052,1000,True,LR_L2,Temporal_Test
Delta_ROC_AUC,0.0142,-0.0119,0.0429,1000,True,ElasticNet_LR,Temporal_Test
Delta_PR_AUC,0.0142,-0.0059,0.0389,1000,True,ElasticNet_LR,Temporal_Test
Delta_Brier,-0.0022,-0.0088,0.0037,1000,True,ElasticNet_LR,Temporal_Test
Delta_ROC_AUC,0.0205,-0.0024,0.043,1000,True,RandomForest,Temporal_Test
Delta_PR_AUC,0.0415,-0.0081,0.0955,1000,True,RandomForest,Temporal_Test
Delta_Brier,-0.0062,-0.0136,0.0014,1000,True,RandomForest,Temporal_Test
Delta_ROC_AUC,0.0441,-0.0086,0.0974,1000,True,ExtraTrees,Temporal_Test
Delta_PR_AUC,0.0256,-0.0214,0.0755,1000,True,ExtraTrees,Temporal_Test
Delta_Brier,-0.006,-0.0191,0.0064,1000,True,ExtraTrees,Temporal_Test
Delta_ROC_AUC,0.016,-0.0104,0.0444,1000,True,HistGradientBoosting,Temporal_Test
Delta_PR_AUC,0.0316,-0.0154,0.0777,1000,True,HistGradientBoosting,Temporal_Test
Delta_Brier,-0.0028,-0.0087,0.0034,1000,True,HistGradientBoosting,Temporal_Test
