Metric,CI_Lower,CI_Upper,N_Boot,Model,Split
ROC_AUC,0.681,0.7551,500,LR_L2,Development_OOF
PR_AUC,0.5569,0.6743,500,LR_L2,Development_OOF
Brier,0.1879,0.2118,500,LR_L2,Development_OOF
Calibration_Intercept,-0.2663,0.2759,500,LR_L2,Development_OOF
Calibration_Slope,0.6463,1.406,500,LR_L2,Development_OOF
ROC_AUC,0.6042,0.7578,500,LR_L2,Temporal_Test
PR_AUC,0.5683,0.7556,500,LR_L2,Temporal_Test
Brier,0.187,0.2346,500,LR_L2,Temporal_Test
Calibration_Intercept,-0.2981,0.3731,500,LR_L2,Temporal_Test
Calibration_Slope,0.6251,1.3581,500,LR_L2,Temporal_Test
ROC_AUC,0.6777,0.7551,500,ElasticNet_LR,Development_OOF
PR_AUC,0.5612,0.678,500,ElasticNet_LR,Development_OOF
Brier,0.1856,0.211,500,ElasticNet_LR,Development_OOF
Calibration_Intercept,-0.2046,0.2426,500,ElasticNet_LR,Development_OOF
Calibration_Slope,0.7568,1.3003,500,ElasticNet_LR,Development_OOF
ROC_AUC,0.6061,0.7551,500,ElasticNet_LR,Temporal_Test
PR_AUC,0.5629,0.746,500,ElasticNet_LR,Temporal_Test
Brier,0.1861,0.2382,500,ElasticNet_LR,Temporal_Test
Calibration_Intercept,-0.3339,0.302,500,ElasticNet_LR,Temporal_Test
Calibration_Slope,0.5669,1.2052,500,ElasticNet_LR,Temporal_Test
ROC_AUC,0.6725,0.7493,500,RandomForest,Development_OOF
PR_AUC,0.5447,0.6707,500,RandomForest,Development_OOF
Brier,0.1851,0.2119,500,RandomForest,Development_OOF
Calibration_Intercept,-0.1734,0.2117,500,RandomForest,Development_OOF
Calibration_Slope,0.8086,1.2437,500,RandomForest,Development_OOF
ROC_AUC,0.5967,0.7445,500,RandomForest,Temporal_Test
PR_AUC,0.4873,0.707,500,RandomForest,Temporal_Test
Brier,0.1914,0.2441,500,RandomForest,Temporal_Test
Calibration_Intercept,-0.4095,0.2506,500,RandomForest,Temporal_Test
Calibration_Slope,0.4332,1.1475,500,RandomForest,Temporal_Test
ROC_AUC,0.6616,0.7401,500,ExtraTrees,Development_OOF
PR_AUC,0.5456,0.6652,500,ExtraTrees,Development_OOF
Brier,0.1869,0.2133,500,ExtraTrees,Development_OOF
Calibration_Intercept,-0.1712,0.2456,500,ExtraTrees,Development_OOF
Calibration_Slope,0.8121,1.3259,500,ExtraTrees,Development_OOF
ROC_AUC,0.5984,0.7534,500,ExtraTrees,Temporal_Test
PR_AUC,0.5504,0.7462,500,ExtraTrees,Temporal_Test
Brier,0.1854,0.2349,500,ExtraTrees,Temporal_Test
Calibration_Intercept,-0.3177,0.4057,500,ExtraTrees,Temporal_Test
Calibration_Slope,0.6291,1.3715,500,ExtraTrees,Temporal_Test
ROC_AUC,0.6486,0.7219,500,HistGradientBoosting,Development_OOF
PR_AUC,0.4999,0.6263,500,HistGradientBoosting,Development_OOF
Brier,0.1962,0.2213,500,HistGradientBoosting,Development_OOF
Calibration_Intercept,-0.1874,0.2279,500,HistGradientBoosting,Development_OOF
Calibration_Slope,0.7859,1.2535,500,HistGradientBoosting,Development_OOF
ROC_AUC,0.5715,0.7198,500,HistGradientBoosting,Temporal_Test
PR_AUC,0.4841,0.6862,500,HistGradientBoosting,Temporal_Test
Brier,0.2035,0.2468,500,HistGradientBoosting,Temporal_Test
Calibration_Intercept,-0.2978,0.3327,500,HistGradientBoosting,Temporal_Test
Calibration_Slope,0.4527,1.3293,500,HistGradientBoosting,Temporal_Test
