N,Events,ROC_AUC,PR_AUC,Brier,Calibration_Intercept,Calibration_Slope,Model,Split,Calibration,N_Features
802,292,0.7204,0.6153,0.1995,0.0045,1.0078,LR_L2,Development_OOF,Platt,16
201,82,0.6875,0.6656,0.2084,0.0107,0.9696,LR_L2,Temporal_Test,Platt,16
802,292,0.7169,0.6181,0.1987,0.0076,1.0129,ElasticNet_LR,Development_OOF,Platt,16
201,82,0.6833,0.663,0.2096,-0.0491,0.857,ElasticNet_LR,Temporal_Test,Platt,16
802,292,0.7123,0.6052,0.1981,0.0081,1.0152,RandomForest,Development_OOF,Platt,16
201,82,0.6717,0.5939,0.2182,-0.0672,0.7726,RandomForest,Temporal_Test,Platt,16
802,292,0.702,0.6055,0.1999,0.038,1.0663,ExtraTrees,Development_OOF,Platt,16
201,82,0.6762,0.6557,0.2108,0.037,0.9456,ExtraTrees,Temporal_Test,Platt,16
802,292,0.6839,0.5572,0.2078,0.0015,1.0029,HistGradientBoosting,Development_OOF,Platt,16
201,82,0.6476,0.5777,0.2251,0.0308,0.8516,HistGradientBoosting,Temporal_Test,Platt,16
