Feature,MeanAbsSHAP,MeanSignedSHAP,Is_Augmented_Feature,Rank,Direction_Interpretation
log1p_DiseaseDuration_Months_Aug,0.0191,-0.0029,True,3,higher value lowers predicted NHRH risk
DiseaseDuration_Months_Aug,0.0149,-0.0021,True,6,higher value lowers predicted NHRH risk
PreRAI_ATD_Stop_Days_Aug,0.0042,-0.0004,True,11,higher value lowers predicted NHRH risk
log1p_PreRAI_ATD_Stop_Days_Aug,0.0036,-0.0006,True,13,higher value lowers predicted NHRH risk
PreRAI_ATD_NotUsed_FromStop_Aug,0.0033,0.0002,True,14,higher value increases predicted NHRH risk
PreRAI_ATD_Use_Clean_Aug,0.003,-0.0001,True,15,higher value lowers predicted NHRH risk
EyeSigns_Source_Positive_Aug,0.0027,0.0008,True,18,higher value increases predicted NHRH risk
Comorbidity_TextPresent,0.0005,-0.0001,True,23,higher value lowers predicted NHRH risk
PreRAI_ATD_Use_Missing_Aug,0.0003,-0.0001,True,24,higher value lowers predicted NHRH risk
PreRAI_ATD_Stop_Missing_Aug,0.0001,0.0001,True,25,higher value increases predicted NHRH risk
DiseaseDuration_Missing_Aug,0.0,0.0,True,27,near-zero average direction
EyeSigns_Source_Missing_Aug,0.0,0.0,True,28,near-zero average direction
