Feature,MeanAbsSHAP,MeanSignedSHAP,Is_Augmented_Feature,Rank
ThyroidW,0.0696,0.0069,False,1
Dose,0.0313,-0.0008,False,2
log1p_DiseaseDuration_Months_Aug,0.0191,-0.0029,True,3
IDPG_Dose_per_ThyroidW,0.0185,-0.0002,False,4
TRAb,0.0156,0.0003,False,5
DiseaseDuration_Months_Aug,0.0149,-0.0021,True,6
FT3_0M,0.008,-0.001,False,7
TPOAb,0.0069,-0.0012,False,8
FT4_0M,0.0065,-0.0004,False,9
MaxUptake,0.0042,-0.0021,False,10
PreRAI_ATD_Stop_Days_Aug,0.0042,-0.0004,True,11
Age,0.0039,-0.0015,False,12
log1p_PreRAI_ATD_Stop_Days_Aug,0.0036,-0.0006,True,13
PreRAI_ATD_NotUsed_FromStop_Aug,0.0033,0.0002,True,14
PreRAI_ATD_Use_Clean_Aug,0.003,-0.0001,True,15
Uptake24h,0.003,-0.0023,False,16
HalfLife,0.0028,-0.0008,False,17
EyeSigns_Source_Positive_Aug,0.0027,0.0008,True,18
TGAb,0.0025,0.0003,False,19
TSH_0M,0.0024,-0.0005,False,20
logTSH_0M,0.0019,-0.0004,False,21
Sex,0.0012,-0.0003,False,22
Comorbidity_TextPresent,0.0005,-0.0001,True,23
PreRAI_ATD_Use_Missing_Aug,0.0003,-0.0001,True,24
PreRAI_ATD_Stop_Missing_Aug,0.0001,0.0001,True,25
TSH_Recovered_0M,0.0,-0.0,False,26
DiseaseDuration_Missing_Aug,0.0,0.0,True,27
EyeSigns_Source_Missing_Aug,0.0,0.0,True,28
