FeatureSet,Model,ReferenceModel,Split,Delta_Metric,Delta,CI_Lower,CI_Upper,CI_Crosses_Zero,BoostingValue,LRValue,ConfigID
M1_v1_1003_core,XGBoost,LR_L2,Temporal_Test,Delta_ROC_AUC,-0.03012912482065999,-0.06323812263685699,0.006921540282047485,True,0.6581266653002664,0.6882557901209264,XGBoost_cfg01
M1_v1_1003_core,XGBoost,LR_L2,Temporal_Test,Delta_PR_AUC,-0.08327033160672015,-0.12752391764321105,-0.02887429505054305,False,0.5841711386669273,0.6674414702736474,XGBoost_cfg01
M1_v1_1003_core,XGBoost,LR_L2,Temporal_Test,Delta_Brier,0.015660063965809823,0.005421196347618575,0.026329501996549796,False,0.22391471390516499,0.20825464993935516,XGBoost_cfg01
M1_v1_1003_core,LightGBM,LR_L2,Temporal_Test,Delta_ROC_AUC,-0.03812256609961051,-0.07937457782423324,0.005928913904523728,True,0.6501332240213159,0.6882557901209264,LightGBM_cfg02
M1_v1_1003_core,LightGBM,LR_L2,Temporal_Test,Delta_PR_AUC,-0.09046919493348504,-0.1313310354704706,-0.027860496807695975,False,0.5769722753401624,0.6674414702736474,LightGBM_cfg02
M1_v1_1003_core,LightGBM,LR_L2,Temporal_Test,Delta_Brier,0.017945761079534772,0.005615224578641262,0.028769170420866894,False,0.22620041101888994,0.20825464993935516,LightGBM_cfg02
M1_v1_1003_core,CatBoost,LR_L2,Temporal_Test,Delta_ROC_AUC,-0.013937282229965153,-0.044760785662870006,0.023120663411028024,True,0.6743185078909613,0.6882557901209264,CatBoost_cfg00
M1_v1_1003_core,CatBoost,LR_L2,Temporal_Test,Delta_PR_AUC,-0.04821297403239644,-0.08955880090586389,-0.00131471519946086,False,0.619228496241251,0.6674414702736474,CatBoost_cfg00
M1_v1_1003_core,CatBoost,LR_L2,Temporal_Test,Delta_Brier,0.010243686208908837,-0.0008138127230400639,0.020186748348288326,True,0.218498336148264,0.20825464993935516,CatBoost_cfg00
M1_v2_1003_augmented,XGBoost,LR_L2,Temporal_Test,Delta_ROC_AUC,-0.0391473662635784,-0.0724582553058677,-0.0035704087316728,False,0.6640705062512811,0.7032178725148595,XGBoost_cfg01
M1_v2_1003_augmented,XGBoost,LR_L2,Temporal_Test,Delta_PR_AUC,-0.06212352504557672,-0.11291843124747677,-0.0027569154443328634,False,0.6078415035303708,0.6699650285759475,XGBoost_cfg01
M1_v2_1003_augmented,XGBoost,LR_L2,Temporal_Test,Delta_Brier,0.01609045816434007,0.0047030197759397535,0.027565042372944916,False,0.22224401463650528,0.2061535564721652,XGBoost_cfg01
M1_v2_1003_augmented,LightGBM,LR_L2,Temporal_Test,Delta_ROC_AUC,-0.042221766755482504,-0.08442801590183711,0.0017429053396759977,True,0.660996105759377,0.7032178725148595,LightGBM_cfg02
M1_v2_1003_augmented,LightGBM,LR_L2,Temporal_Test,Delta_PR_AUC,-0.06421817934857155,-0.11924908655830913,0.0008114019526370853,True,0.605746849227376,0.6699650285759475,LightGBM_cfg02
M1_v2_1003_augmented,LightGBM,LR_L2,Temporal_Test,Delta_Brier,0.016710987409825157,0.0042509857121897,0.02851023973286003,False,0.22286454388199037,0.2061535564721652,LightGBM_cfg02
M1_v2_1003_augmented,CatBoost,LR_L2,Temporal_Test,Delta_ROC_AUC,-0.02377536380405809,-0.05491121628181113,0.011266610101837358,True,0.6794425087108014,0.7032178725148595,CatBoost_cfg01
M1_v2_1003_augmented,CatBoost,LR_L2,Temporal_Test,Delta_PR_AUC,-0.02756601451123064,-0.07117202711422727,0.027833806124917475,True,0.6423990140647169,0.6699650285759475,CatBoost_cfg01
M1_v2_1003_augmented,CatBoost,LR_L2,Temporal_Test,Delta_Brier,0.009961405202462664,-0.0013390399071911967,0.020108383166407135,True,0.21611496167462788,0.2061535564721652,CatBoost_cfg01
