FeatureSet,Model,Split,N,Events,ROC_AUC,PR_AUC,Brier,ConfigID,DevSelectionScore
M1_v1_1003_core,XGBoost,Development_OOF,802,292,0.7175194735428418,0.6005207013602039,0.19823357836864475,XGBoost_cfg01,1.119806596534401
M1_v1_1003_core,XGBoost,Temporal_Test,201,82,0.6581266653002664,0.5841711386669273,0.22391471390516499,XGBoost_cfg01,1.119806596534401
M1_v1_1003_core,LightGBM,Development_OOF,802,292,0.7181976900349181,0.6025041348112605,0.1976890696592583,LightGBM_cfg02,1.1230127551869202
M1_v1_1003_core,LightGBM,Temporal_Test,201,82,0.6501332240213159,0.5769722753401624,0.22620041101888994,LightGBM_cfg02,1.1230127551869202
M1_v1_1003_core,CatBoost,Development_OOF,802,292,0.7190303518667741,0.6010820030120654,0.1970531541106452,CatBoost_cfg00,1.1230592007681943
M1_v1_1003_core,CatBoost,Temporal_Test,201,82,0.6743185078909613,0.619228496241251,0.218498336148264,CatBoost_cfg00,1.1230592007681943
M1_v2_1003_augmented,XGBoost,Development_OOF,802,292,0.7242210582863282,0.6073547638477261,0.19630431211710966,XGBoost_cfg01,1.1352715100169446
M1_v2_1003_augmented,XGBoost,Temporal_Test,201,82,0.6640705062512811,0.6078415035303708,0.22224401463650528,XGBoost_cfg01,1.1352715100169446
M1_v2_1003_augmented,LightGBM,Development_OOF,802,292,0.7198965887724953,0.6045966979816275,0.19733895566369114,LightGBM_cfg02,1.1271543310904317
M1_v2_1003_augmented,LightGBM,Temporal_Test,201,82,0.660996105759377,0.605746849227376,0.22286454388199037,LightGBM_cfg02,1.1271543310904317
M1_v2_1003_augmented,CatBoost,Development_OOF,802,292,0.7165928015041633,0.6035295920477537,0.19755086880614398,CatBoost_cfg01,1.1225715247457728
M1_v2_1003_augmented,CatBoost,Temporal_Test,201,82,0.6794425087108014,0.6423990140647169,0.21611496167462788,CatBoost_cfg01,1.1225715247457728
