Feature,MeanAbsSHAP,Model,FeatureSet,ConfigID
ThyroidW,0.5305199388233863,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
Dose,0.12739680526986716,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
TPOAb,0.09266344195308147,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
IDPG_Dose_per_ThyroidW,0.08639475135311923,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
TRAb,0.0753250180999973,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
DiseaseDuration_Months_Aug,0.0731795342139566,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
Age,0.039957324312086144,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
TSH_0M,0.026243340714397916,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
log1p_DiseaseDuration_Months_Aug,0.024376581188774258,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
FT4_0M,0.02190000104388107,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
logTSH_0M,0.020027249681966338,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
TGAb,0.017799527384960045,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
PreRAI_ATD_Use_Missing_Aug,0.015723150397107328,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
FT3_0M,0.015711043136801234,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
HalfLife,0.015493394027886373,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
log1p_PreRAI_ATD_Stop_Days_Aug,0.015398780734640356,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
PreRAI_ATD_Use_Clean_Aug,0.014984720291760534,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
PreRAI_ATD_Stop_Days_Aug,0.013358761035955903,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
Sex,0.011672134503633766,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
Uptake24h,0.010821680909282965,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
MaxUptake,0.00869521542572787,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
PreRAI_ATD_Stop_Missing_Aug,0.0037907385740052982,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
Comorbidity_TextPresent,0.0007325873029122661,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
EyeSigns_Source_Missing_Aug,6.982609082269076e-05,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
DiseaseDuration_Missing_Aug,0.0,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
TSH_Recovered_0M,0.0,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
PreRAI_ATD_NotUsed_FromStop_Aug,0.0,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
EyeSigns_Source_Positive_Aug,0.0,CatBoost,M1_v2_1003_augmented,CatBoost_cfg01
