Model,Split,Bin,MeanPredicted,ObservedFraction
Core_LR,Development_OOF,1,0.2008,0.2015
Core_LR,Development_OOF,2,0.2613,0.188
Core_LR,Development_OOF,3,0.2985,0.2239
Core_LR,Development_OOF,4,0.3436,0.3835
Core_LR,Development_OOF,5,0.421,0.4701
Core_LR,Development_OOF,6,0.6583,0.7164
Core_LR,Temporal_Test,1,0.2136,0.2353
Core_LR,Temporal_Test,2,0.2678,0.3333
Core_LR,Temporal_Test,3,0.3089,0.2727
Core_LR,Temporal_Test,4,0.3764,0.4118
Core_LR,Temporal_Test,5,0.4895,0.4242
Core_LR,Temporal_Test,6,0.7578,0.7647
Core_RF,Development_OOF,1,0.1754,0.2015
Core_RF,Development_OOF,2,0.2233,0.218
Core_RF,Development_OOF,3,0.2719,0.2164
Core_RF,Development_OOF,4,0.3589,0.3534
Core_RF,Development_OOF,5,0.4674,0.4925
Core_RF,Development_OOF,6,0.6866,0.7015
Core_RF,Temporal_Test,1,0.1842,0.2647
Core_RF,Temporal_Test,2,0.2384,0.3333
Core_RF,Temporal_Test,3,0.3134,0.2424
Core_RF,Temporal_Test,4,0.4181,0.3529
Core_RF,Temporal_Test,5,0.5353,0.5152
Core_RF,Temporal_Test,6,0.733,0.7353
Augmented_LR,Development_OOF,1,0.1955,0.1866
Augmented_LR,Development_OOF,2,0.2638,0.2105
Augmented_LR,Development_OOF,3,0.3077,0.2761
Augmented_LR,Development_OOF,4,0.3572,0.3759
Augmented_LR,Development_OOF,5,0.4282,0.4179
Augmented_LR,Development_OOF,6,0.6312,0.7164
Augmented_LR,Temporal_Test,1,0.2169,0.2647
Augmented_LR,Temporal_Test,2,0.2744,0.2121
Augmented_LR,Temporal_Test,3,0.3273,0.2424
Augmented_LR,Temporal_Test,4,0.3954,0.5
Augmented_LR,Temporal_Test,5,0.4939,0.4242
Augmented_LR,Temporal_Test,6,0.7147,0.7941
Augmented_RF,Development_OOF,1,0.168,0.2015
Augmented_RF,Development_OOF,2,0.2231,0.1955
Augmented_RF,Development_OOF,3,0.2709,0.2463
Augmented_RF,Development_OOF,4,0.3524,0.3609
Augmented_RF,Development_OOF,5,0.4798,0.4627
Augmented_RF,Development_OOF,6,0.6893,0.7164
Augmented_RF,Temporal_Test,1,0.1807,0.2941
Augmented_RF,Temporal_Test,2,0.2379,0.2121
Augmented_RF,Temporal_Test,3,0.304,0.3333
Augmented_RF,Temporal_Test,4,0.4038,0.3824
Augmented_RF,Temporal_Test,5,0.5389,0.4848
Augmented_RF,Temporal_Test,6,0.7148,0.7353
Augmented_ET,Development_OOF,1,0.163,0.1866
Augmented_ET,Development_OOF,2,0.2386,0.2256
Augmented_ET,Development_OOF,3,0.307,0.291
Augmented_ET,Development_OOF,4,0.3723,0.3759
Augmented_ET,Development_OOF,5,0.4555,0.3806
Augmented_ET,Development_OOF,6,0.6473,0.7239
Augmented_ET,Temporal_Test,1,0.183,0.1765
Augmented_ET,Temporal_Test,2,0.2696,0.303
Augmented_ET,Temporal_Test,3,0.3407,0.2121
Augmented_ET,Temporal_Test,4,0.4038,0.5
Augmented_ET,Temporal_Test,5,0.4823,0.4848
Augmented_ET,Temporal_Test,6,0.6713,0.7647
