Model,Threshold,NetBenefit,TreatAll,TreatNone
Core_LR,0.1,0.3422,0.3422,0.0
Core_LR,0.11,0.3348,0.3348,0.0
Core_LR,0.12,0.3272,0.3272,0.0
Core_LR,0.13,0.3202,0.3195,0.0
Core_LR,0.14,0.3132,0.3116,0.0
Core_LR,0.15,0.3052,0.3035,0.0
Core_LR,0.16,0.2921,0.2952,0.0
Core_LR,0.17,0.2838,0.2867,0.0
Core_LR,0.18,0.2752,0.278,0.0
Core_LR,0.19,0.2688,0.2691,0.0
Core_LR,0.2,0.2575,0.26,0.0
Core_LR,0.21,0.2525,0.2506,0.0
Core_LR,0.22,0.2365,0.241,0.0
Core_LR,0.23,0.2395,0.2311,0.0
Core_LR,0.24,0.2207,0.221,0.0
Core_LR,0.25,0.2156,0.2106,0.0
Core_LR,0.26,0.1979,0.1999,0.0
Core_LR,0.27,0.1942,0.189,0.0
Core_LR,0.28,0.1733,0.1777,0.0
Core_LR,0.29,0.1712,0.1661,0.0
Core_LR,0.3,0.172,0.1542,0.0
Core_LR,0.31,0.1589,0.142,0.0
Core_LR,0.32,0.1642,0.1294,0.0
Core_LR,0.33,0.1536,0.1164,0.0
Core_LR,0.34,0.1456,0.103,0.0
Core_LR,0.35,0.1538,0.0892,0.0
Core_LR,0.36,0.1573,0.0749,0.0
Core_LR,0.37,0.1406,0.0603,0.0
Core_LR,0.38,0.1382,0.0451,0.0
Core_LR,0.39,0.1171,0.0294,0.0
Core_LR,0.4,0.1177,0.0133,0.0
Core_RF,0.1,0.3422,0.3422,0.0
Core_RF,0.11,0.3348,0.3348,0.0
Core_RF,0.12,0.3272,0.3272,0.0
Core_RF,0.13,0.3195,0.3195,0.0
Core_RF,0.14,0.3116,0.3116,0.0
Core_RF,0.15,0.3035,0.3035,0.0
Core_RF,0.16,0.2921,0.2952,0.0
Core_RF,0.17,0.2808,0.2867,0.0
Core_RF,0.18,0.2779,0.278,0.0
Core_RF,0.19,0.2679,0.2691,0.0
Core_RF,0.2,0.2488,0.26,0.0
Core_RF,0.21,0.2402,0.2506,0.0
Core_RF,0.22,0.2305,0.241,0.0
Core_RF,0.23,0.2125,0.2311,0.0
Core_RF,0.24,0.1864,0.221,0.0
Core_RF,0.25,0.1891,0.2106,0.0
Core_RF,0.26,0.1873,0.1999,0.0
Core_RF,0.27,0.176,0.189,0.0
Core_RF,0.28,0.1669,0.1777,0.0
Core_RF,0.29,0.1565,0.1661,0.0
Core_RF,0.3,0.1542,0.1542,0.0
Core_RF,0.31,0.1495,0.142,0.0
Core_RF,0.32,0.1478,0.1294,0.0
Core_RF,0.33,0.1488,0.1164,0.0
Core_RF,0.34,0.1402,0.103,0.0
Core_RF,0.35,0.137,0.0892,0.0
Core_RF,0.36,0.1343,0.0749,0.0
Core_RF,0.37,0.1342,0.0603,0.0
Core_RF,0.38,0.1326,0.0451,0.0
Core_RF,0.39,0.1265,0.0294,0.0
Core_RF,0.4,0.1277,0.0133,0.0
Augmented_LR,0.1,0.3422,0.3422,0.0
Augmented_LR,0.11,0.3348,0.3348,0.0
Augmented_LR,0.12,0.3272,0.3272,0.0
Augmented_LR,0.13,0.3202,0.3195,0.0
Augmented_LR,0.14,0.3124,0.3116,0.0
Augmented_LR,0.15,0.3044,0.3035,0.0
Augmented_LR,0.16,0.2961,0.2952,0.0
Augmented_LR,0.17,0.2827,0.2867,0.0
Augmented_LR,0.18,0.2702,0.278,0.0
Augmented_LR,0.19,0.265,0.2691,0.0
Augmented_LR,0.2,0.2575,0.26,0.0
Augmented_LR,0.21,0.2462,0.2506,0.0
Augmented_LR,0.22,0.2273,0.241,0.0
Augmented_LR,0.23,0.2221,0.2311,0.0
Augmented_LR,0.24,0.2126,0.221,0.0
Augmented_LR,0.25,0.2056,0.2106,0.0
Augmented_LR,0.26,0.1924,0.1999,0.0
Augmented_LR,0.27,0.1937,0.189,0.0
Augmented_LR,0.28,0.1973,0.1777,0.0
Augmented_LR,0.29,0.1891,0.1661,0.0
Augmented_LR,0.3,0.1827,0.1542,0.0
Augmented_LR,0.31,0.1726,0.142,0.0
Augmented_LR,0.32,0.1677,0.1294,0.0
Augmented_LR,0.33,0.1613,0.1164,0.0
Augmented_LR,0.34,0.1603,0.103,0.0
Augmented_LR,0.35,0.1546,0.0892,0.0
Augmented_LR,0.36,0.1598,0.0749,0.0
Augmented_LR,0.37,0.1559,0.0603,0.0
Augmented_LR,0.38,0.1547,0.0451,0.0
Augmented_LR,0.39,0.1569,0.0294,0.0
Augmented_LR,0.4,0.1476,0.0133,0.0
Augmented_RF,0.1,0.3422,0.3422,0.0
Augmented_RF,0.11,0.3348,0.3348,0.0
Augmented_RF,0.12,0.3272,0.3272,0.0
Augmented_RF,0.13,0.3145,0.3195,0.0
Augmented_RF,0.14,0.3066,0.3116,0.0
Augmented_RF,0.15,0.2994,0.3035,0.0
Augmented_RF,0.16,0.289,0.2952,0.0
Augmented_RF,0.17,0.2779,0.2867,0.0
Augmented_RF,0.18,0.2723,0.278,0.0
Augmented_RF,0.19,0.2567,0.2691,0.0
Augmented_RF,0.2,0.24,0.26,0.0
Augmented_RF,0.21,0.2349,0.2506,0.0
Augmented_RF,0.22,0.2269,0.241,0.0
Augmented_RF,0.23,0.2234,0.2311,0.0
Augmented_RF,0.24,0.2126,0.221,0.0
Augmented_RF,0.25,0.2073,0.2106,0.0
Augmented_RF,0.26,0.2008,0.1999,0.0
Augmented_RF,0.27,0.1946,0.189,0.0
Augmented_RF,0.28,0.1965,0.1777,0.0
Augmented_RF,0.29,0.1816,0.1661,0.0
Augmented_RF,0.3,0.1748,0.1542,0.0
Augmented_RF,0.31,0.1689,0.142,0.0
Augmented_RF,0.32,0.1621,0.1294,0.0
Augmented_RF,0.33,0.1561,0.1164,0.0
Augmented_RF,0.34,0.1482,0.103,0.0
Augmented_RF,0.35,0.1382,0.0892,0.0
Augmented_RF,0.36,0.1356,0.0749,0.0
Augmented_RF,0.37,0.1301,0.0603,0.0
Augmented_RF,0.38,0.1367,0.0451,0.0
Augmented_RF,0.39,0.136,0.0294,0.0
Augmented_RF,0.4,0.141,0.0133,0.0
Augmented_ET,0.1,0.3422,0.3422,0.0
Augmented_ET,0.11,0.3348,0.3348,0.0
Augmented_ET,0.12,0.3272,0.3272,0.0
Augmented_ET,0.13,0.3202,0.3195,0.0
Augmented_ET,0.14,0.3124,0.3116,0.0
Augmented_ET,0.15,0.3079,0.3035,0.0
Augmented_ET,0.16,0.3037,0.2952,0.0
Augmented_ET,0.17,0.2929,0.2867,0.0
Augmented_ET,0.18,0.2883,0.278,0.0
Augmented_ET,0.19,0.274,0.2691,0.0
Augmented_ET,0.2,0.2662,0.26,0.0
Augmented_ET,0.21,0.2561,0.2506,0.0
Augmented_ET,0.22,0.2448,0.241,0.0
Augmented_ET,0.23,0.2399,0.2311,0.0
Augmented_ET,0.24,0.2399,0.221,0.0
Augmented_ET,0.25,0.2222,0.2106,0.0
Augmented_ET,0.26,0.2131,0.1999,0.0
Augmented_ET,0.27,0.1974,0.189,0.0
Augmented_ET,0.28,0.1904,0.1777,0.0
Augmented_ET,0.29,0.1929,0.1661,0.0
Augmented_ET,0.3,0.1827,0.1542,0.0
Augmented_ET,0.31,0.1826,0.142,0.0
Augmented_ET,0.32,0.1733,0.1294,0.0
Augmented_ET,0.33,0.1738,0.1164,0.0
Augmented_ET,0.34,0.1725,0.103,0.0
Augmented_ET,0.35,0.1615,0.0892,0.0
Augmented_ET,0.36,0.153,0.0749,0.0
Augmented_ET,0.37,0.1591,0.0603,0.0
Augmented_ET,0.38,0.1655,0.0451,0.0
Augmented_ET,0.39,0.1478,0.0294,0.0
Augmented_ET,0.4,0.136,0.0133,0.0
