FeatureSet,Model,Split,Metric,Value,CI_Lower,CI_Upper
M1_v1_1003_core,LR_L2,Development_OOF,ROC_AUC,0.7204,0.681,0.7551
M1_v1_1003_core,LR_L2,Development_OOF,PR_AUC,0.6153,0.5569,0.6743
M1_v1_1003_core,LR_L2,Development_OOF,Brier,0.1995,0.1879,0.2118
M1_v1_1003_core,LR_L2,Temporal_Test,ROC_AUC,0.6875,0.6042,0.7578
M1_v1_1003_core,LR_L2,Temporal_Test,PR_AUC,0.6656,0.5683,0.7556
M1_v1_1003_core,LR_L2,Temporal_Test,Brier,0.2084,0.187,0.2346
M1_v1_1003_core,ElasticNet_LR,Development_OOF,ROC_AUC,0.7169,0.6777,0.7551
M1_v1_1003_core,ElasticNet_LR,Development_OOF,PR_AUC,0.6181,0.5612,0.678
M1_v1_1003_core,ElasticNet_LR,Development_OOF,Brier,0.1987,0.1856,0.211
M1_v1_1003_core,ElasticNet_LR,Temporal_Test,ROC_AUC,0.6833,0.6061,0.7551
M1_v1_1003_core,ElasticNet_LR,Temporal_Test,PR_AUC,0.663,0.5629,0.746
M1_v1_1003_core,ElasticNet_LR,Temporal_Test,Brier,0.2096,0.1861,0.2382
M1_v1_1003_core,RandomForest,Development_OOF,ROC_AUC,0.7123,0.6725,0.7493
M1_v1_1003_core,RandomForest,Development_OOF,PR_AUC,0.6052,0.5447,0.6707
M1_v1_1003_core,RandomForest,Development_OOF,Brier,0.1981,0.1851,0.2119
M1_v1_1003_core,RandomForest,Temporal_Test,ROC_AUC,0.6717,0.5967,0.7445
M1_v1_1003_core,RandomForest,Temporal_Test,PR_AUC,0.5939,0.4873,0.707
M1_v1_1003_core,RandomForest,Temporal_Test,Brier,0.2182,0.1914,0.2441
M1_v1_1003_core,ExtraTrees,Development_OOF,ROC_AUC,0.702,0.6616,0.7401
M1_v1_1003_core,ExtraTrees,Development_OOF,PR_AUC,0.6055,0.5456,0.6652
M1_v1_1003_core,ExtraTrees,Development_OOF,Brier,0.1999,0.1869,0.2133
M1_v1_1003_core,ExtraTrees,Temporal_Test,ROC_AUC,0.6762,0.5984,0.7534
M1_v1_1003_core,ExtraTrees,Temporal_Test,PR_AUC,0.6557,0.5504,0.7462
M1_v1_1003_core,ExtraTrees,Temporal_Test,Brier,0.2108,0.1854,0.2349
M1_v1_1003_core,HistGradientBoosting,Development_OOF,ROC_AUC,0.6839,0.6486,0.7219
M1_v1_1003_core,HistGradientBoosting,Development_OOF,PR_AUC,0.5572,0.4999,0.6263
M1_v1_1003_core,HistGradientBoosting,Development_OOF,Brier,0.2078,0.1962,0.2213
M1_v1_1003_core,HistGradientBoosting,Temporal_Test,ROC_AUC,0.6476,0.5715,0.7198
M1_v1_1003_core,HistGradientBoosting,Temporal_Test,PR_AUC,0.5777,0.4841,0.6862
M1_v1_1003_core,HistGradientBoosting,Temporal_Test,Brier,0.2251,0.2035,0.2468
M1_v2_1003_augmented,LR_L2,Development_OOF,ROC_AUC,0.7112,0.6721,0.7474
M1_v2_1003_augmented,LR_L2,Development_OOF,PR_AUC,0.6056,0.5515,0.6679
M1_v2_1003_augmented,LR_L2,Development_OOF,Brier,0.2014,0.1899,0.2143
M1_v2_1003_augmented,LR_L2,Temporal_Test,ROC_AUC,0.7041,0.6286,0.7749
M1_v2_1003_augmented,LR_L2,Temporal_Test,PR_AUC,0.6715,0.5626,0.7622
M1_v2_1003_augmented,LR_L2,Temporal_Test,Brier,0.2067,0.1857,0.2312
M1_v2_1003_augmented,ElasticNet_LR,Development_OOF,ROC_AUC,0.7093,0.6709,0.7511
M1_v2_1003_augmented,ElasticNet_LR,Development_OOF,PR_AUC,0.6065,0.5512,0.668
M1_v2_1003_augmented,ElasticNet_LR,Development_OOF,Brier,0.2003,0.1872,0.2125
M1_v2_1003_augmented,ElasticNet_LR,Temporal_Test,ROC_AUC,0.6977,0.6205,0.7714
M1_v2_1003_augmented,ElasticNet_LR,Temporal_Test,PR_AUC,0.6778,0.5789,0.7612
M1_v2_1003_augmented,ElasticNet_LR,Temporal_Test,Brier,0.2071,0.1847,0.233
M1_v2_1003_augmented,RandomForest,Development_OOF,ROC_AUC,0.7154,0.6741,0.7509
M1_v2_1003_augmented,RandomForest,Development_OOF,PR_AUC,0.6205,0.5621,0.6812
M1_v2_1003_augmented,RandomForest,Development_OOF,Brier,0.1968,0.1843,0.2101
M1_v2_1003_augmented,RandomForest,Temporal_Test,ROC_AUC,0.6917,0.6148,0.7642
M1_v2_1003_augmented,RandomForest,Temporal_Test,PR_AUC,0.6365,0.5273,0.7478
M1_v2_1003_augmented,RandomForest,Temporal_Test,Brier,0.2121,0.1874,0.2381
M1_v2_1003_augmented,ExtraTrees,Development_OOF,ROC_AUC,0.7002,0.661,0.738
M1_v2_1003_augmented,ExtraTrees,Development_OOF,PR_AUC,0.6061,0.544,0.6617
M1_v2_1003_augmented,ExtraTrees,Development_OOF,Brier,0.2012,0.1897,0.2147
M1_v2_1003_augmented,ExtraTrees,Temporal_Test,ROC_AUC,0.7212,0.6438,0.7846
M1_v2_1003_augmented,ExtraTrees,Temporal_Test,PR_AUC,0.6829,0.5772,0.7723
