Figure,Path,Content,KitFunction
Figure_01_Model_Metric_Heatmap.png,/Users/ql/cursor/medical/medicalAI/results/module1_baseline_ml_benchmark/figures/Figure_01_Model_Metric_Heatmap.png,Temporal-test model-by-metric comparison for core and augmented baseline-only feature sets.,plot_model_comparison_heatmap
Figure_02_ROC_PR_Core_vs_Augmented_LR.png,/Users/ql/cursor/medical/medicalAI/results/module1_baseline_ml_benchmark/figures/Figure_02_ROC_PR_Core_vs_Augmented_LR.png,Temporal-test ROC and PR curves for core LR and augmented LR.,plot_roc_pr
Figure_03A_OR_Forest_Core_LR.png,/Users/ql/cursor/medical/medicalAI/results/module1_baseline_ml_benchmark/figures/Figure_03A_OR_Forest_Core_LR.png,Standardized odds-ratio forest for the core LR model.,plot_or_forest
Figure_03B_OR_Forest_Augmented_LR.png,/Users/ql/cursor/medical/medicalAI/results/module1_baseline_ml_benchmark/figures/Figure_03B_OR_Forest_Augmented_LR.png,Standardized odds-ratio forest for the augmented LR model.,plot_or_forest
Figure_04A_Calibration_Core_LR.png,/Users/ql/cursor/medical/medicalAI/results/module1_baseline_ml_benchmark/figures/Figure_04A_Calibration_Core_LR.png,Temporal-test calibration curve for Core LR.,plot_calibration
Figure_04B_Calibration_Augmented_LR.png,/Users/ql/cursor/medical/medicalAI/results/module1_baseline_ml_benchmark/figures/Figure_04B_Calibration_Augmented_LR.png,Temporal-test calibration curve for Augmented LR.,plot_calibration
Figure_04C_Calibration_Augmented_ExtraTrees.png,/Users/ql/cursor/medical/medicalAI/results/module1_baseline_ml_benchmark/figures/Figure_04C_Calibration_Augmented_ExtraTrees.png,Temporal-test calibration curve for Augmented ExtraTrees.,plot_calibration
Figure_04D_Calibration_Summary.png,/Users/ql/cursor/medical/medicalAI/results/module1_baseline_ml_benchmark/figures/Figure_04D_Calibration_Summary.png,"Temporal-test Brier, calibration intercept, and calibration slope summary.",plot_calibration_summary
Figure_05A_DCA_Core_LR.png,/Users/ql/cursor/medical/medicalAI/results/module1_baseline_ml_benchmark/figures/Figure_05A_DCA_Core_LR.png,Temporal-test decision-curve analysis for core LR.,plot_dca
Figure_05B_DCA_Augmented_LR.png,/Users/ql/cursor/medical/medicalAI/results/module1_baseline_ml_benchmark/figures/Figure_05B_DCA_Augmented_LR.png,Temporal-test decision-curve analysis for augmented LR.,plot_dca
Figure_06A_Risk_Tiers_Core_LR.png,/Users/ql/cursor/medical/medicalAI/results/module1_baseline_ml_benchmark/figures/Figure_06A_Risk_Tiers_Core_LR.png,Temporal-test observed event rates and predictive values across Core LR risk tiers.,plot_risk_tiers
Figure_06B_Risk_Tiers_Augmented_LR.png,/Users/ql/cursor/medical/medicalAI/results/module1_baseline_ml_benchmark/figures/Figure_06B_Risk_Tiers_Augmented_LR.png,Temporal-test observed event rates and predictive values across Augmented LR risk tiers.,plot_risk_tiers
Figure_07_Single_Feature_Benchmark.png,/Users/ql/cursor/medical/medicalAI/results/module1_baseline_ml_benchmark/figures/Figure_07_Single_Feature_Benchmark.png,Single-feature directional ROC-AUC benchmark versus multivariable LR and prevalence baseline.,plot_single_feature_benchmark
Figure_08A_SHAP_Beeswarm_Augmented_Model.png,/Users/ql/cursor/medical/medicalAI/results/module1_baseline_ml_benchmark/figures/Figure_08A_SHAP_Beeswarm_Augmented_Model.png,Per-sample SHAP beeswarm for augmented random forest TreeSHAP.,plot_shap_beeswarm
Figure_08B_SHAP_Dependence_ATD.png,/Users/ql/cursor/medical/medicalAI/results/module1_baseline_ml_benchmark/figures/Figure_08B_SHAP_Dependence_ATD.png,Dependence plot for pre-RAI ATD use.,local helper using pretty_feature_label
Figure_08C_SHAP_Dependence_DiseaseDuration.png,/Users/ql/cursor/medical/medicalAI/results/module1_baseline_ml_benchmark/figures/Figure_08C_SHAP_Dependence_DiseaseDuration.png,Dependence plot for disease duration.,local helper using pretty_feature_label
Figure_08D_SHAP_Waterfall_HighRisk.png,/Users/ql/cursor/medical/medicalAI/results/module1_baseline_ml_benchmark/figures/Figure_08D_SHAP_Waterfall_HighRisk.png,Local explanation for one high-risk treatment episode.,local helper using pretty_feature_label
Figure_09_Boosting_SHAP_Beeswarm.png,/Users/ql/cursor/medical/medicalAI/results/module1_baseline_ml_benchmark/figures/Figure_09_Boosting_SHAP_Beeswarm.png,Post-hoc SHAP beeswarm for the available advanced boosting benchmark.,plot_shap_beeswarm
