feature,OR,CI_low,CI_high,p
Age,1.1191420696393417,0.9407875092835238,1.3313090997461057,0.20377740370544406
Sex,0.8525300738268602,0.7172342352058941,1.013347510622648,0.07035608167201746
ThyroidW,1.8762213855114145,0.8976294355512371,3.921670288462189,0.09434945915904791
Dose,1.357535616929207,0.6129050288322543,3.0068328118347774,0.4512101693213708
Uptake24h,1.0988825033497913,0.9368873607613218,1.2888878714160958,0.24652898035004345
MaxUptake,0.9281821335863828,0.7675154818935352,1.1224816872534105,0.4421738441740177
HalfLife,0.8837554384832711,0.6949425958336702,1.1238678989187927,0.313588533168194
IDPG_Dose_per_ThyroidW,0.27107565976659853,0.06496740476290812,1.131059699645719,0.07328938411025421
TRAb,1.1224587102251065,0.9302123661974205,1.3544364727277942,0.22810833521900498
TGAb,0.9514412402127002,0.7985110267643866,1.1336605297056048,0.5776796363141314
TPOAb,0.8364073843617097,0.6980608080048541,1.0021724534489724,0.05280944661175879
FT3_0M,0.8686712787419251,0.6343710118970143,1.1895086256457659,0.380000804668311
FT4_0M,1.2090293023338021,0.9017277046377583,1.6210568294438448,0.2045683799652669
TSH_0M,1.325881894268561,0.7390062713855988,2.378819863399938,0.34422688415206704
logTSH_0M,0.8402319234163795,0.5534464715783005,1.2756241504524735,0.4138141355658109
TSH_Recovered_0M,0.9837888358943561,0.812996975088027,1.1904601164421054,0.86658595231929
DiseaseDuration_Months_Aug,0.8230738287111392,0.6144873365500092,1.1024645866792089,0.19162008554714638
DiseaseDuration_Missing_Aug,0.9561559811668789,0.8021647331475494,1.1397088684439005,0.6167882765710111
log1p_DiseaseDuration_Months_Aug,1.4251790091604026,1.0506166337134109,1.9332791267280505,0.022762785781980543
PreRAI_ATD_Use_Clean_Aug,1.0718863724547683,0.0001,120.0,0.9999216678494081
PreRAI_ATD_Use_Missing_Aug,0.9329347080977063,0.0001,120.0,0.9999216678494081
PreRAI_ATD_Stop_Days_Aug,0.9335257802983105,0.7692511728073333,1.1328814479426708,0.4860716680453805
PreRAI_ATD_Stop_Missing_Aug,0.8476361104542911,0.7003977286376283,1.0258271070405056,0.08949595986581516
log1p_PreRAI_ATD_Stop_Days_Aug,1.0180022374046473,0.7971396112320135,1.3000590370351535,0.8862986219947004
PreRAI_ATD_NotUsed_FromStop_Aug,1.0,0.0001,120.0,1.0
EyeSigns_Source_Positive_Aug,1.028693759189123,0.0001,120.0,0.9999680783763034
EyeSigns_Source_Missing_Aug,0.9721066071094444,0.0001,120.0,0.9999680783763034
Comorbidity_TextPresent,0.9632453705263232,0.81833941780672,1.1338102792691536,0.6525672662118804
