Feature,MeanAbsSHAP
Thyroid weight,0.068433
Administered RAI activity,0.030228
Disease duration (months),0.017458
Radioiodine activity per gram thyroid weight,0.017451
TSH receptor antibody,0.016847
Log disease duration (months),0.01531
Missing pre-RAI ATD use indicator,0.008108
FT3 at baseline,0.007905
FT4 at baseline,0.006813
Pre-RAI ATD use,0.005776
Thyroid peroxidase antibody,0.005571
Pre-RAI ATD withdrawal (days),0.004752
Peak thyroid RAI uptake,0.004022
Age at radioiodine therapy,0.003738
Log pre-RAI ATD withdrawal (days),0.003682
Effective iodine half-life,0.002911
24-hour thyroid RAI uptake,0.002274
Log-transformed TSH at baseline,0.002257
Thyroglobulin antibody,0.002017
Sex,0.001833
TSH at baseline,0.001756
TSH recovery indicator at baseline,0.000113
Missing ATD withdrawal interval indicator,7.6e-05
Comorbidity text present,8e-06
Missing disease duration indicator,0.0
No pre-RAI ATD use,0.0
Eye signs,0.0
Missing eye signs indicator,0.0
