Landmark,Feature,Paper_Label,N,Directional_AUC,PR_AUC,Direction,Type
0M,Age,Age at radioiodine therapy,201,0.516601762656282,0.45539687744320445,lower value increases risk,single feature
0M,Sex,Sex,201,0.5110678417708547,0.4135199832323967,higher value increases risk,single feature
0M,ThyroidW,Thyroid weight,201,0.6823119491699119,0.657176172858219,higher value increases risk,single feature
0M,Dose,Administered RAI activity,201,0.6653002664480427,0.634318047475607,higher value increases risk,single feature
0M,Uptake24h,24-hour thyroid RAI uptake,201,0.5086083213773314,0.4673999679399269,higher value increases risk,single feature
0M,MaxUptake,Peak thyroid RAI uptake,201,0.5177290428366468,0.4352651217342012,higher value increases risk,single feature
0M,HalfLife,Effective iodine half-life,201,0.5444250871080138,0.45802137811807986,lower value increases risk,single feature
0M,IDPG_Dose_per_ThyroidW,Radioiodine activity per gram thyroid weight,201,0.5613855298216848,0.46704907568313053,lower value increases risk,single feature
0M,TRAb,TSH receptor antibody,201,0.5807542529206804,0.5086316920891523,higher value increases risk,single feature
0M,TGAb,Thyroglobulin antibody,201,0.505738880918221,0.39968559487442895,lower value increases risk,single feature
0M,TPOAb,Thyroid peroxidase antibody,201,0.5654847304775569,0.4665319892342596,higher value increases risk,single feature
0M,FT3_0M,FT3 at baseline,201,0.5285919245747079,0.45200684127003876,higher value increases risk,single feature
0M,FT4_0M,FT4 at baseline,201,0.5550830088132814,0.5028614077890048,higher value increases risk,single feature
0M,TSH_0M,TSH at baseline,201,0.5083008813281409,0.4177075145034954,lower value increases risk,single feature
0M,logTSH_0M,Log-transformed TSH at baseline,201,0.5083008813281409,0.4177075145034954,lower value increases risk,single feature
0M,TSH_Recovered_0M,TSH recovery indicator at baseline,201,0.5136810821889731,0.4169599158678154,higher value increases risk,single feature
0M,DiseaseDuration_Months_Aug,Disease duration (months),201,0.5726583316253331,0.4383687786818907,higher value increases risk,single feature
0M,log1p_DiseaseDuration_Months_Aug,Log disease duration (months),201,0.5726583316253331,0.4383687786818907,higher value increases risk,single feature
0M,PreRAI_ATD_Use_Clean_Aug,Pre-RAI ATD use,201,0.5911047345767575,0.45854997510345663,higher value increases risk,single feature
0M,PreRAI_ATD_Use_Missing_Aug,Missing pre-RAI ATD use indicator,201,0.5911047345767576,0.45854997510345663,lower value increases risk,single feature
0M,PreRAI_ATD_Stop_Days_Aug,Pre-RAI ATD withdrawal (days),201,0.5221869235499078,0.43019374843234615,higher value increases risk,single feature
0M,PreRAI_ATD_Stop_Missing_Aug,Missing ATD withdrawal interval indicator,201,0.5018958803033409,0.40908263560247543,higher value increases risk,single feature
0M,log1p_PreRAI_ATD_Stop_Days_Aug,Log pre-RAI ATD withdrawal (days),201,0.5221869235499078,0.43019374843234615,higher value increases risk,single feature
0M,EyeSigns_Source_Positive_Aug,Eye signs,201,0.5018958803033409,0.40908263560247543,lower value increases risk,single feature
0M,EyeSigns_Source_Missing_Aug,Missing eye signs indicator,201,0.5018958803033409,0.40908263560247543,higher value increases risk,single feature
0M,Comorbidity_TextPresent,Comorbidity text present,201,0.502305800368928,0.40907711994351964,higher value increases risk,single feature
0M,Core multivariable LR,Core multivariable LR,201,0.6882557901209264,0.6674414702736475,multivariable prediction,model
0M,Augmented multivariable LR,Augmented multivariable LR,201,0.7032178725148595,0.6699650285759475,multivariable prediction,model
0M,Prevalence_Baseline,Prevalence baseline,201,0.5,0.4079601990049751,constant-risk baseline,baseline
