Model,Split,Tier,LowerRule,Threshold_Low_Upper,Threshold_Intermediate_Upper,N,Events,MeanPredictedRisk,ObservedEventRate,PPV_within_tier,NPV_within_tier,HighLowObservedRateRatio
Core_LR,Development_OOF,Low,OOF tertile thresholds,0.2802,0.3727,267,52,0.2309,0.1948,0.1948,0.8052,3.0463
Core_LR,Development_OOF,Intermediate,OOF tertile thresholds,0.2802,0.3727,267,81,0.321,0.3034,0.3034,0.6966,3.0463
Core_LR,Development_OOF,High,OOF tertile thresholds,0.2802,0.3727,268,159,0.5397,0.5933,0.5933,0.4067,3.0463
Core_LR,Temporal_Test,Low,OOF tertile thresholds,0.2802,0.3727,62,18,0.2368,0.2903,0.2903,0.7097,1.9796
Core_LR,Temporal_Test,Intermediate,OOF tertile thresholds,0.2802,0.3727,52,14,0.3188,0.2692,0.2692,0.7308,1.9796
Core_LR,Temporal_Test,High,OOF tertile thresholds,0.2802,0.3727,87,50,0.5718,0.5747,0.5747,0.4253,1.9796
Core_RF,Development_OOF,Low,OOF tertile thresholds,0.2448,0.4128,267,56,0.1992,0.2097,0.2097,0.7903,2.8465
Core_RF,Development_OOF,Intermediate,OOF tertile thresholds,0.2448,0.4128,267,76,0.3152,0.2846,0.2846,0.7154,2.8465
Core_RF,Development_OOF,High,OOF tertile thresholds,0.2448,0.4128,268,160,0.577,0.597,0.597,0.403,2.8465
Core_RF,Temporal_Test,Low,OOF tertile thresholds,0.2448,0.4128,55,18,0.2009,0.3273,0.3273,0.6727,1.7561
Core_RF,Temporal_Test,Intermediate,OOF tertile thresholds,0.2448,0.4128,59,14,0.319,0.2373,0.2373,0.7627,1.7561
Core_RF,Temporal_Test,High,OOF tertile thresholds,0.2448,0.4128,87,50,0.5908,0.5747,0.5747,0.4253,1.7561
Augmented_LR,Development_OOF,Low,OOF tertile thresholds,0.2843,0.3833,267,53,0.2295,0.1985,0.1985,0.8015,2.8572
Augmented_LR,Development_OOF,Intermediate,OOF tertile thresholds,0.2843,0.3833,267,87,0.3324,0.3258,0.3258,0.6742,2.8572
Augmented_LR,Development_OOF,High,OOF tertile thresholds,0.2843,0.3833,268,152,0.5297,0.5672,0.5672,0.4328,2.8572
Augmented_LR,Temporal_Test,Low,OOF tertile thresholds,0.2843,0.3833,59,15,0.2392,0.2542,0.2542,0.7458,2.3865
Augmented_LR,Temporal_Test,Intermediate,OOF tertile thresholds,0.2843,0.3833,53,13,0.3325,0.2453,0.2453,0.7547,2.3865
Augmented_LR,Temporal_Test,High,OOF tertile thresholds,0.2843,0.3833,89,54,0.5566,0.6067,0.6067,0.3933,2.3865
Augmented_RF,Development_OOF,Low,OOF tertile thresholds,0.2453,0.4125,267,53,0.1955,0.1985,0.1985,0.8015,2.97
Augmented_RF,Development_OOF,Intermediate,OOF tertile thresholds,0.2453,0.4125,267,81,0.3115,0.3034,0.3034,0.6966,2.97
Augmented_RF,Development_OOF,High,OOF tertile thresholds,0.2453,0.4125,268,158,0.5845,0.5896,0.5896,0.4104,2.97
Augmented_RF,Temporal_Test,Low,OOF tertile thresholds,0.2453,0.4125,56,14,0.199,0.25,0.25,0.75,2.4
Augmented_RF,Temporal_Test,Intermediate,OOF tertile thresholds,0.2453,0.4125,65,20,0.3211,0.3077,0.3077,0.6923,2.4
Augmented_RF,Temporal_Test,High,OOF tertile thresholds,0.2453,0.4125,80,48,0.5978,0.6,0.6,0.4,2.4
Augmented_ET,Development_OOF,Low,OOF tertile thresholds,0.2727,0.4097,267,55,0.2007,0.206,0.206,0.794,2.6809
Augmented_ET,Development_OOF,Intermediate,OOF tertile thresholds,0.2727,0.4097,267,89,0.3395,0.3333,0.3333,0.6667,2.6809
Augmented_ET,Development_OOF,High,OOF tertile thresholds,0.2727,0.4097,268,148,0.5514,0.5522,0.5522,0.4478,2.6809
Augmented_ET,Temporal_Test,Low,OOF tertile thresholds,0.2727,0.4097,51,13,0.206,0.2549,0.2549,0.7451,2.4029
Augmented_ET,Temporal_Test,Intermediate,OOF tertile thresholds,0.2727,0.4097,70,20,0.3452,0.2857,0.2857,0.7143,2.4029
Augmented_ET,Temporal_Test,High,OOF tertile thresholds,0.2727,0.4097,80,49,0.552,0.6125,0.6125,0.3875,2.4029
