N,Events,ROC_AUC,PR_AUC,Brier,ModelLabel,FeatureSet,Model,Split
802,292,0.7204,0.6153,0.1995,Core_LR,core,LR_L2,Development_OOF
201,82,0.6875,0.6656,0.2084,Core_LR,core,LR_L2,Temporal_Test
802,292,0.7123,0.6052,0.1981,Core_RF,core,RandomForest,Development_OOF
201,82,0.6717,0.5939,0.2182,Core_RF,core,RandomForest,Temporal_Test
802,292,0.7112,0.6056,0.2014,Augmented_LR,augmented,LR_L2,Development_OOF
201,82,0.7041,0.6715,0.2067,Augmented_LR,augmented,LR_L2,Temporal_Test
802,292,0.7154,0.6205,0.1968,Augmented_RF,augmented,RandomForest,Development_OOF
201,82,0.6917,0.6365,0.2121,Augmented_RF,augmented,RandomForest,Temporal_Test
802,292,0.7002,0.6061,0.2012,Augmented_ET,augmented,ExtraTrees,Development_OOF
201,82,0.7212,0.6829,0.2043,Augmented_ET,augmented,ExtraTrees,Temporal_Test
