Decile,N,Events,MeanPredicted,ObservedRate,CI_Low,CI_High
1,81,14,0.2343745546638745,0.1728395061728395,0.10584403877720129,0.2694613751477123
2,80,12,0.2658032409503691,0.15,0.08794040506163547,0.24413228561323347
3,80,21,0.28297366199470614,0.2625,0.1785740148850936,0.36818959664428175
4,80,16,0.3014382302447536,0.2,0.12702844043960787,0.30046243728170835
5,80,20,0.3204784607694052,0.25,0.16806231857542375,0.3548467461923397
6,80,32,0.3426139319131403,0.4,0.2996182759587093,0.509545349948396
7,80,31,0.3708884615261458,0.3875,0.2882456512530507,0.49706342789244284
8,80,35,0.4110442640069527,0.4375,0.33413860916143806,0.5465886570305026
9,80,46,0.4801874660613006,0.575,0.4656928984656886,0.6774343821039822
10,81,65,0.6455521781846315,0.8024691358024691,0.7029560930488834,0.8745917318129888
