FeaturePool,Domain,Tier,Threshold_Low_Upper,Threshold_Intermediate_Upper,N,Events,MeanPredictedRisk,ObservedEventRate,PPV,NPV
M1_v2c,Development_OOF,Low,0.2723064915600473,0.37145865856856647,267,51,0.2321518053381621,0.19101123595505617,0.19101123595505617,0.8089887640449438
M1_v2c,Development_OOF,Intermediate,0.2723064915600473,0.37145865856856647,268,82,0.31535944170843666,0.30597014925373134,0.30597014925373134,0.6940298507462687
M1_v2c,Development_OOF,High,0.2723064915600473,0.37145865856856647,267,159,0.5449404654558627,0.5955056179775281,0.5955056179775281,0.4044943820224719
M1_v2c,Temporal_Test,Low,0.2723064915600473,0.37145865856856647,64,19,0.23563489914555955,0.296875,0.296875,0.703125
M1_v2c,Temporal_Test,Intermediate,0.2723064915600473,0.37145865856856647,55,15,0.32027110934991054,0.2727272727272727,0.2727272727272727,0.7272727272727273
M1_v2c,Temporal_Test,High,0.2723064915600473,0.37145865856856647,82,48,0.58312098134794,0.5853658536585366,0.5853658536585366,0.4146341463414634
M1_v2a,Development_OOF,Low,0.2695442526588316,0.37552410066125413,267,50,0.2238235540067676,0.18726591760299627,0.18726591760299627,0.8127340823970037
M1_v2a,Development_OOF,Intermediate,0.2695442526588316,0.37552410066125413,268,84,0.316355399541294,0.31343283582089554,0.31343283582089554,0.6865671641791045
M1_v2a,Development_OOF,High,0.2695442526588316,0.37552410066125413,267,158,0.5522690654749189,0.5917602996254682,0.5917602996254682,0.40823970037453183
M1_v2a,Temporal_Test,Low,0.2695442526588316,0.37552410066125413,61,18,0.2253850638395742,0.29508196721311475,0.29508196721311475,0.7049180327868853
M1_v2a,Temporal_Test,Intermediate,0.2695442526588316,0.37552410066125413,54,15,0.31502645070114216,0.2777777777777778,0.2777777777777778,0.7222222222222222
M1_v2a,Temporal_Test,High,0.2695442526588316,0.37552410066125413,86,49,0.573507799208609,0.5697674418604651,0.5697674418604651,0.43023255813953487
