Landmark,Domain,Tier,N,Events,MeanPredictedRisk,ObservedEventRate,PPV,NPV,OOF_Low_Upper,OOF_High_Lower
0M,OOF,Low,268,54,0.237253890516543,0.20149253731343283,0.20149253731343283,0.7985074626865671,0.2789614718845657,0.3721276674184592
0M,OOF,Intermediate,267,83,0.3187494074961185,0.31086142322097376,0.31086142322097376,0.6891385767790262,0.2789614718845657,0.3721276674184592
0M,OOF,High,267,155,0.536741156678008,0.5805243445692884,0.5805243445692884,0.41947565543071164,0.2789614718845657,0.3721276674184592
0M,Test,Low,55,16,0.23947086413058633,0.2909090909090909,0.2909090909090909,0.7090909090909091,0.2789614718845657,0.3721276674184592
0M,Test,Intermediate,58,15,0.3251258495699801,0.25862068965517243,0.25862068965517243,0.7413793103448276,0.2789614718845657,0.3721276674184592
0M,Test,High,88,51,0.5824748183328419,0.5795454545454546,0.5795454545454546,0.4204545454545454,0.2789614718845657,0.3721276674184592
1M,OOF,Low,268,48,0.2026592169317451,0.1791044776119403,0.1791044776119403,0.8208955223880597,0.2669034689838517,0.3898309492280256
1M,OOF,Intermediate,267,87,0.319489354515852,0.3258426966292135,0.3258426966292135,0.6741573033707865,0.2669034689838517,0.3898309492280256
1M,OOF,High,267,157,0.570724903685123,0.5880149812734082,0.5880149812734082,0.41198501872659177,0.2669034689838517,0.3898309492280256
1M,Test,Low,55,11,0.19924052152635593,0.2,0.2,0.8,0.2669034689838517,0.3898309492280256
1M,Test,Intermediate,59,21,0.3271029025576674,0.3559322033898305,0.3559322033898305,0.6440677966101696,0.2669034689838517,0.3898309492280256
1M,Test,High,87,50,0.6081279477688514,0.5747126436781609,0.5747126436781609,0.4252873563218391,0.2669034689838517,0.3898309492280256
3M,OOF,Low,268,26,0.1004651168260835,0.09701492537313433,0.09701492537313433,0.9029850746268657,0.15487172223084,0.4777742392687428
3M,OOF,Intermediate,267,67,0.2613472882953731,0.250936329588015,0.250936329588015,0.7490636704119851,0.15487172223084,0.4777742392687428
3M,OOF,High,267,199,0.7314442574312007,0.7453183520599251,0.7453183520599251,0.25468164794007486,0.15487172223084,0.4777742392687428
3M,Test,Low,60,6,0.10317099897915996,0.1,0.1,0.9,0.15487172223084,0.4777742392687428
3M,Test,Intermediate,63,15,0.2647902174640749,0.23809523809523808,0.23809523809523808,0.7619047619047619,0.15487172223084,0.4777742392687428
3M,Test,High,78,61,0.7483085641714252,0.782051282051282,0.782051282051282,0.21794871794871795,0.15487172223084,0.4777742392687428
6M,OOF,Low,268,14,0.062495900163627965,0.05223880597014925,0.05223880597014925,0.9477611940298507,0.1076324062622373,0.3555045650943558
6M,OOF,Intermediate,267,45,0.18498869528401257,0.16853932584269662,0.16853932584269662,0.8314606741573034,0.1076324062622373,0.3555045650943558
6M,OOF,High,267,233,0.8459143224368891,0.8726591760299626,0.8726591760299626,0.12734082397003743,0.1076324062622373,0.3555045650943558
6M,Test,Low,66,6,0.06444266221390414,0.09090909090909091,0.09090909090909091,0.9090909090909091,0.1076324062622373,0.3555045650943558
6M,Test,Intermediate,56,8,0.19754329448371946,0.14285714285714285,0.14285714285714285,0.8571428571428572,0.1076324062622373,0.3555045650943558
6M,Test,High,79,68,0.8374884583320532,0.8607594936708861,0.8607594936708861,0.1392405063291139,0.1076324062622373,0.3555045650943558
