Branch,Feature,Display_Feature,Rank_Dev,MeanAbsSHAP_Logit_Dev,Rank_TemporalTest,MeanAbsSHAP_Logit_TemporalTest,Rank_Delta_TestMinusDev
global,Time_In_Normal,global: Time_In_Normal,1,0.3819795044182947,1,0.35609384865224497,0
global,FT3_Current,global: FT3_Current,2,0.32713025637616017,2,0.324248344801634,0
global,Ever_Hypo_Before,global: Ever_Hypo_Before,3,0.2866809601262877,3,0.2772248256780446,0
global,logTSH_Current,global: logTSH_Current,4,0.26105969508149623,5,0.2558379543630801,1
global,Interval_Width,global: Interval_Width,5,0.23885812510677998,4,0.26100497447115084,-1
global,CoreWindow_6M->12M,global: CoreWindow_6M->12M,6,0.20818615189955822,6,0.20315100676599995,0
global,FT4_Current,global: FT4_Current,7,0.1863804451045197,7,0.1704629443652243,0
global,FT3_Current_x_CoreWindow_1M->3M,global: FT3_Current_x_CoreWindow_1M->3M,8,0.12252392421814517,8,0.11050710048370913,0
global,FT3_Current_x_CoreWindow_6M->12M,global: FT3_Current_x_CoreWindow_6M->12M,9,0.07060191143031769,9,0.07151139713857821,0
global,Time_In_Normal_x_CoreWindow_6M->12M,global: Time_In_Normal_x_CoreWindow_6M->12M,10,0.0693897011325589,11,0.06270299894802256,1
global,Start_Time,global: Start_Time,11,0.06606160484383276,10,0.06802145405349332,-1
global,Delta_TSH_k0_x_CoreWindow_6M->12M,global: Delta_TSH_k0_x_CoreWindow_6M->12M,12,0.061472671656347753,13,0.05767934055719823,1
local,PrevState_1,local: PrevState_1,13,0.060612948161831874,12,0.05815672918404163,-1
global,Delta_TSH_k0,global: Delta_TSH_k0,14,0.04962569845776544,17,0.046743836293467594,3
static,ThyroidW,static: ThyroidW,15,0.04477528669909068,14,0.05511677120623572,-1
global,CoreWindow_3M->6M,global: CoreWindow_3M->6M,16,0.040994051471063185,16,0.048059155165009644,0
global,FT3_Current_x_CoreWindow_3M->6M,global: FT3_Current_x_CoreWindow_3M->6M,17,0.0402732544153943,15,0.0503146447090612,-2
global,CoreWindow_1M->3M,global: CoreWindow_1M->3M,18,0.037298823885345465,21,0.03563030553618857,3
static,TRAb,static: TRAb,19,0.03476044634335571,19,0.0372074372835129,0
local,PrevState_0,local: PrevState_0,20,0.034028316974614455,22,0.033445030358438224,2
local,logTSH_Current,local: logTSH_Current,21,0.033153813688553795,23,0.03236596602372377,2
local,PrevState_2,local: PrevState_2,22,0.0330641459496642,25,0.030589087044766594,3
local,Window_12M->18M,local: Window_12M->18M,23,0.032552810326855044,26,0.03049390789805078,3
global,Ever_Hyper_Before,global: Ever_Hyper_Before,24,0.028814116273502433,20,0.036857819029368064,-4
static,Age,static: Age,25,0.0274480669522123,24,0.031893659808553146,-1
static,Weight,static: Weight,26,0.026396649268968217,43,0.010978869147158375,17
static,Dose,static: Dose,27,0.02610057547985783,31,0.02655913138879574,4
local,Delta_FT4_1step,local: Delta_FT4_1step,28,0.025673893349112176,29,0.027202787257711854,1
global,Prior_Relapse_Count,global: Prior_Relapse_Count,29,0.024786198472805415,18,0.03910677558283437,-11
static,TreatCount,static: TreatCount,30,0.024777914939388995,27,0.030315082796886564,-3
local,Window_18M->24M,local: Window_18M->24M,31,0.024629467126113105,32,0.026520849933121458,1
static,RAI3d,static: RAI3d,32,0.023281150961417113,33,0.0255285923055015,1
global,Delta_TSH_k0_x_CoreWindow_3M->6M,global: Delta_TSH_k0_x_CoreWindow_3M->6M,33,0.019975876578459225,28,0.02777443495971003,-5
global,Time_In_Normal_x_CoreWindow_3M->6M,global: Time_In_Normal_x_CoreWindow_3M->6M,34,0.019385030500845776,30,0.026740565655411,-4
local,FT4_Current,local: FT4_Current,35,0.018496089853337106,37,0.016379920392807282,2
static,TGAb,static: TGAb,36,0.01837742481979317,34,0.02386126731690985,-2
local,Delta_TSH_1step,local: Delta_TSH_1step,37,0.016270544410447382,38,0.01569028849983001,1
static,BMI,static: BMI,38,0.015003166422362721,45,0.010062706339111528,7
static,MaxUptake,static: MaxUptake,39,0.014853044695096794,40,0.012675608652037165,1
static,Exophthalmos,static: Exophthalmos,40,0.013796889962828613,35,0.02143403177950689,-5
local,FT3_Current,local: FT3_Current,41,0.013375278841239987,39,0.01363149016848835,-2
static,Sex,static: Sex,42,0.013198865227813113,36,0.0193541060455806,-6
local,Window_6M->12M,local: Window_6M->12M,43,0.012343354569325561,41,0.012583574373703776,-2
static,TPOAb,static: TPOAb,44,0.011229467881131633,42,0.012330874353931225,-2
static,Height,static: Height,45,0.00968908063560246,46,0.008642755826157037,1
local,Window_1M->3M,local: Window_1M->3M,46,0.008017629592305345,47,0.007444830511212657,1
static,HalfLife,static: HalfLife,47,0.006350067983101365,51,0.004417373958880504,4
z3M,selected_z3m_08,z3M latent 08,48,0.006325171421440329,48,0.00561227418546299,0
global,Delta_TSH_k0_x_CoreWindow_1M->3M,global: Delta_TSH_k0_x_CoreWindow_1M->3M,49,0.005802266645007756,59,0.0024753513055389255,10
z3M,selected_z3m_05,z3M latent 05,50,0.004767637952470199,49,0.005356692926722815,-1
local,Window_3M->6M,local: Window_3M->6M,51,0.004518792933621886,50,0.005230064561837577,-1
static,Uptake24h,static: Uptake24h,52,0.0044726016898872685,55,0.003501401984990345,3
z3M,selected_z3m_00,z3M latent 00,53,0.004404278173925601,44,0.01025605961683537,-9
z3M,selected_z3m_10,z3M latent 10,54,0.0033216638386188995,53,0.003663209085018489,-1
z3M,selected_z3m_07,z3M latent 07,55,0.002823580080845199,52,0.0041736027498508795,-3
z3M,selected_z3m_06,z3M latent 06,56,0.002764040294028155,57,0.0029580270877644847,1
z3M,selected_z3m_02,z3M latent 02,57,0.002670427763362976,58,0.002712791558293464,1
z3M,z3m_time_since_3m,z3M time since 3M,58,0.002631541032481047,60,0.002335960936224822,2
z3M,selected_z3m_09,z3M latent 09,59,0.0024189822823527207,54,0.003539199515595219,-5
z3M,selected_z3m_11,z3M latent 11,60,0.0023124220767712306,56,0.003386737130864253,-4
z3M,selected_z3m_03,z3M latent 03,61,0.0018846606172530844,61,0.0013516129155076615,0
z3M,selected_z3m_01,z3M latent 01,62,0.0012150030609840762,62,0.0010643998083320345,0
z3M,selected_z3m_04,z3M latent 04,63,0.0010846188884041136,64,0.0007216995494661528,1
z3M,z3m_available,z3M available,64,0.0008987923962812259,63,0.0008165091535994774,-1
global,Time_In_Normal_x_CoreWindow_1M->3M,global: Time_In_Normal_x_CoreWindow_1M->3M,65,0.0,65,0.0,0
