Split,Rank,Branch,Feature,Display_Feature,MeanAbsSHAP_Logit,MeanSignedSHAP_Logit,Feature_SHAP_Correlation
Development,1,global,Time_In_Normal,global: Time_In_Normal,0.3819795044182947,-0.11569067464302148,-0.9216470944244958
Development,2,global,FT3_Current,global: FT3_Current,0.32713025637616017,-0.03926012980674763,0.9317165802085734
Development,3,global,Ever_Hypo_Before,global: Ever_Hypo_Before,0.2866809601262877,-0.06573963645728682,-0.9589772013349916
Development,4,global,logTSH_Current,global: logTSH_Current,0.26105969508149623,-0.041839579570882725,-0.9086317070136745
Development,5,global,Interval_Width,global: Interval_Width,0.23885812510677998,-0.03937283920288888,-0.9064855613549989
Development,6,global,CoreWindow_6M->12M,global: CoreWindow_6M->12M,0.20818615189955822,0.004497247669897485,0.9507900041279965
Development,7,global,FT4_Current,global: FT4_Current,0.1863804451045197,-0.012228871951254066,-0.8738163789654265
Development,8,global,FT3_Current_x_CoreWindow_1M->3M,global: FT3_Current_x_CoreWindow_1M->3M,0.12252392421814517,-0.013681760895352715,0.940051905398309
Development,9,global,FT3_Current_x_CoreWindow_6M->12M,global: FT3_Current_x_CoreWindow_6M->12M,0.07060191143031769,0.0061762304751562915,0.9203407582668344
Development,10,global,Time_In_Normal_x_CoreWindow_6M->12M,global: Time_In_Normal_x_CoreWindow_6M->12M,0.0693897011325589,-0.03604461083894361,-0.8626633622122769
Development,11,global,Start_Time,global: Start_Time,0.06606160484383276,-0.01118938930054147,-0.8000488152318853
Development,12,global,Delta_TSH_k0_x_CoreWindow_6M->12M,global: Delta_TSH_k0_x_CoreWindow_6M->12M,0.061472671656347753,-0.004380939532962771,-0.38841894039180347
Development,13,local,PrevState_1,local: PrevState_1,0.060612948161831874,-0.013785135550249343,-0.863578317041097
Development,14,global,Delta_TSH_k0,global: Delta_TSH_k0,0.04962569845776544,0.005985201087160053,0.6817249835476161
Development,15,static,ThyroidW,static: ThyroidW,0.04477528669909068,0.0013776551709375397,0.9142780480421692
