Split,Rank,Branch,Feature,Display_Feature,MeanAbsSHAP_Logit,MeanSignedSHAP_Logit,Feature_SHAP_Correlation
TemporalTest,1,global,Time_In_Normal,global: Time_In_Normal,0.35609384865224497,-0.09055177097956878,-0.9314412082840935
TemporalTest,2,global,FT3_Current,global: FT3_Current,0.324248344801634,-0.03510567069694337,0.931343544522272
TemporalTest,3,global,Ever_Hypo_Before,global: Ever_Hypo_Before,0.2772248256780446,-0.052163898875583266,-0.9537807575044849
TemporalTest,4,global,Interval_Width,global: Interval_Width,0.26100497447115084,-0.002137494499121401,-0.9122556599731608
TemporalTest,5,global,logTSH_Current,global: logTSH_Current,0.2558379543630801,-0.042985220824362944,-0.8737955176691312
TemporalTest,6,global,CoreWindow_6M->12M,global: CoreWindow_6M->12M,0.20315100676599995,0.00886104728837967,0.9575542435817516
TemporalTest,7,global,FT4_Current,global: FT4_Current,0.1704629443652243,-0.01589090329446424,-0.8639022858350296
TemporalTest,8,global,FT3_Current_x_CoreWindow_1M->3M,global: FT3_Current_x_CoreWindow_1M->3M,0.11050710048370913,-0.027538096756634982,0.9232296552067311
TemporalTest,9,global,FT3_Current_x_CoreWindow_6M->12M,global: FT3_Current_x_CoreWindow_6M->12M,0.07151139713857821,0.009540867007576597,0.926247117182094
TemporalTest,10,global,Start_Time,global: Start_Time,0.06802145405349332,-0.005529496045469207,-0.7863583869428827
TemporalTest,11,global,Time_In_Normal_x_CoreWindow_6M->12M,global: Time_In_Normal_x_CoreWindow_6M->12M,0.06270299894802256,-0.027674955843329973,-0.8319548817909055
TemporalTest,12,local,PrevState_1,local: PrevState_1,0.05815672918404163,-0.014451067695824514,-0.8709245658430491
TemporalTest,13,global,Delta_TSH_k0_x_CoreWindow_6M->12M,global: Delta_TSH_k0_x_CoreWindow_6M->12M,0.05767934055719823,-0.007982493735630446,-0.4288909734441711
TemporalTest,14,static,ThyroidW,static: ThyroidW,0.05511677120623572,0.013549514160694361,0.9262899565733723
TemporalTest,15,global,FT3_Current_x_CoreWindow_3M->6M,global: FT3_Current_x_CoreWindow_3M->6M,0.0503146447090612,-0.0002709227346344585,-0.831830276616576
TemporalTest,16,global,CoreWindow_3M->6M,global: CoreWindow_3M->6M,0.048059155165009644,0.004312698020959035,0.8102062254086468
TemporalTest,17,global,Delta_TSH_k0,global: Delta_TSH_k0,0.046743836293467594,0.006324459699564244,0.5763507153671149
TemporalTest,18,global,Prior_Relapse_Count,global: Prior_Relapse_Count,0.03910677558283437,-0.022731274342368754,-0.8595505161343726
TemporalTest,19,static,TRAb,static: TRAb,0.0372074372835129,-0.005210858764007396,0.9110301186302918
TemporalTest,20,global,Ever_Hyper_Before,global: Ever_Hyper_Before,0.036857819029368064,0.007704834564425377,0.935041889841357
TemporalTest,21,global,CoreWindow_1M->3M,global: CoreWindow_1M->3M,0.03563030553618857,0.004891034098301375,-0.8591063454934846
TemporalTest,22,local,PrevState_0,local: PrevState_0,0.033445030358438224,-0.007552919784366315,0.8589735566181055
TemporalTest,23,local,logTSH_Current,local: logTSH_Current,0.03236596602372377,-0.007320387604742386,-0.9335885200805301
TemporalTest,24,static,Age,static: Age,0.031893659808553146,0.0012653221799697931,-0.9704805106753266
TemporalTest,25,local,PrevState_2,local: PrevState_2,0.030589087044766594,-0.006911539586354142,0.8858463820418419
TemporalTest,26,local,Window_12M->18M,local: Window_12M->18M,0.03049390789805078,0.0019118884170938309,-0.8729887109194499
TemporalTest,27,static,TreatCount,static: TreatCount,0.030315082796886564,0.002459241043393366,0.9148779504476505
TemporalTest,28,global,Delta_TSH_k0_x_CoreWindow_3M->6M,global: Delta_TSH_k0_x_CoreWindow_3M->6M,0.02777443495971003,-0.0017026053334310146,-0.08809179619138527
