Split,Threshold,Accuracy,F1,Recall,Specificity,PPV,NPV,Balanced_Accuracy
Validation,0.05,0.07666666666666666,0.14241486068111456,1.0,0.0,0.07666666666666666,,0.5
Validation,0.055,0.07666666666666666,0.14241486068111456,1.0,0.0,0.07666666666666666,,0.5
Validation,0.06,0.07666666666666666,0.14241486068111456,1.0,0.0,0.07666666666666666,,0.5
Validation,0.065,0.07666666666666666,0.14241486068111456,1.0,0.0,0.07666666666666666,,0.5
Validation,0.07,0.07666666666666666,0.14241486068111456,1.0,0.0,0.07666666666666666,,0.5
Validation,0.075,0.07666666666666666,0.14241486068111456,1.0,0.0,0.07666666666666666,,0.5
Validation,0.08,0.07666666666666666,0.14241486068111456,1.0,0.0,0.07666666666666666,,0.5
Validation,0.085,0.11,0.14696485623003194,1.0,0.036101083032490974,0.07931034482758621,1.0,0.5180505415162455
Validation,0.09,0.17666666666666667,0.15699658703071673,1.0,0.10830324909747292,0.08518518518518518,1.0,0.5541516245487365
Validation,0.095,0.22333333333333333,0.16487455197132617,1.0,0.1588447653429603,0.08984375,1.0,0.5794223826714802
Validation,0.1,0.26,0.17164179104477612,1.0,0.19855595667870035,0.09387755102040816,1.0,0.5992779783393501
Validation,0.105,0.30666666666666664,0.18110236220472442,1.0,0.2490974729241877,0.09956709956709957,1.0,0.6245487364620939
Validation,0.11,0.33666666666666667,0.18775510204081633,1.0,0.2815884476534296,0.1036036036036036,1.0,0.6407942238267148
Validation,0.115,0.36333333333333334,0.1940928270042194,1.0,0.3104693140794224,0.10747663551401869,1.0,0.6552346570397112
Validation,0.12,0.3933333333333333,0.20175438596491227,1.0,0.34296028880866425,0.11219512195121951,1.0,0.6714801444043321
Validation,0.125,0.4,0.20353982300884957,1.0,0.35018050541516244,0.11330049261083744,1.0,0.6750902527075813
Validation,0.13,0.41333333333333333,0.2072072072072072,1.0,0.36462093862815886,0.11557788944723618,1.0,0.6823104693140795
Validation,0.135,0.4266666666666667,0.21100917431192662,1.0,0.37906137184115524,0.11794871794871795,1.0,0.6895306859205776
Validation,0.14,0.43666666666666665,0.21395348837209302,1.0,0.3898916967509025,0.11979166666666667,1.0,0.6949458483754513
Validation,0.145,0.45666666666666667,0.22009569377990432,1.0,0.41155234657039713,0.12365591397849462,1.0,0.7057761732851986
Validation,0.15,0.45666666666666667,0.22009569377990432,1.0,0.41155234657039713,0.12365591397849462,1.0,0.7057761732851986
Validation,0.155,0.46,0.22115384615384615,1.0,0.4151624548736462,0.12432432432432433,1.0,0.7075812274368232
Validation,0.16,0.4666666666666667,0.22330097087378642,1.0,0.4223826714801444,0.12568306010928962,1.0,0.7111913357400722
Validation,0.165,0.47,0.22439024390243903,1.0,0.4259927797833935,0.12637362637362637,1.0,0.7129963898916968
Validation,0.17,0.48,0.22772277227722773,1.0,0.4368231046931408,0.12849162011173185,1.0,0.7184115523465704
Validation,0.175,0.48333333333333334,0.22885572139303484,1.0,0.4404332129963899,0.12921348314606743,1.0,0.720216606498195
Validation,0.18,0.48333333333333334,0.22885572139303484,1.0,0.4404332129963899,0.12921348314606743,1.0,0.720216606498195
Validation,0.185,0.48333333333333334,0.22885572139303484,1.0,0.4404332129963899,0.12921348314606743,1.0,0.720216606498195
Validation,0.19,0.49333333333333335,0.23232323232323232,1.0,0.45126353790613716,0.13142857142857142,1.0,0.7256317689530686
Validation,0.195,0.49666666666666665,0.233502538071066,1.0,0.4548736462093863,0.13218390804597702,1.0,0.7274368231046932
Validation,0.2,0.5,0.23469387755102042,1.0,0.4584837545126354,0.1329479768786127,1.0,0.7292418772563177
Validation,0.205,0.5,0.23469387755102042,1.0,0.4584837545126354,0.1329479768786127,1.0,0.7292418772563177
Validation,0.21,0.5033333333333333,0.2358974358974359,1.0,0.4620938628158845,0.13372093023255813,1.0,0.7310469314079422
Validation,0.215,0.5133333333333333,0.23958333333333334,1.0,0.4729241877256318,0.13609467455621302,1.0,0.7364620938628159
Validation,0.22,0.5133333333333333,0.23958333333333334,1.0,0.4729241877256318,0.13609467455621302,1.0,0.7364620938628159
